1.075704201606639265e-01,9.576577689013299199e-01
1.054127297309359612e+00,4.397276997620339078e-02
8.565498776185259677e-03,9.263292459341804230e-01
-7.958219803822358385e-04,9.275822664073046786e-01
6.606142644968052702e-01,3.297270317022599206e-01
-6.653727708138411356e-02,8.846363615944560221e-01
2.769137106097586606e-02,9.073106628582928712e-01
5.713715817128791619e-01,4.192311846103712325e-01
1.033704421048780686e+00,7.703442588359252219e-02
9.351780389791796155e-01,9.036281979421276200e-02
-7.099066972782000495e-02,1.029562589395009775e+00
9.170006631644408435e-01,2.021917629269594230e-02
8.120009229479945301e-01,2.020021300331260872e-01
-5.085768605269459786e-02,9.810549574293010444e-01
-6.926822414013544815e-03,1.080638703771340525e+00
1.088224521444352888e+00,3.682992248732805396e-02
1.069661716445493793e+00,2.575222758835851722e-02
5.609980330775063417e-02,1.067588598086264939e+00
9.238304046325165331e-01,-3.945379385232472558e-02
2.397084778129124349e-03,1.015518355130372585e+00
6.642023309319849966e-01,4.498307269427795907e-01
9.193078012930525067e-02,9.814287458362448424e-01
-8.852310711869246229e-03,9.395891911631488735e-01
1.066310915334538922e+00,6.249745553320668057e-03
-1.824011637610584158e-02,9.509198577032654809e-01
8.542601080092682153e-02,1.052422173756601076e+00
4.331761952719009878e-02,1.045271913703870847e+00
3.842432180800786634e-02,8.971148989347150771e-01
1.051090673212089044e+00,-9.061024332725622910e-02
9.274758214826670510e-01,-1.520379907681816689e-02
9.376336555655351290e-02,1.030527291321361893e+00
6.804813499898809681e-01,4.928628202476040832e-01
7.939447095911730812e-02,9.988750590710995247e-01
-6.446330189753933515e-02,9.405151707044262510e-01
7.826825105161180907e-02,1.057134702749793709e+00
-8.682204214818567412e-02,9.726286325013033807e-01
9.151335521772044901e-01,-2.198643385441682863e-02
-2.547041368235712644e-02,9.445513828889133823e-01
-2.500583830537671248e-02,9.728832801965767718e-01
-6.995083358075238067e-02,9.195630861361320241e-01
-3.760987128887341435e-02,9.710233933353722424e-01
9.477440382068826885e-01,9.902995441478373850e-02
9.647153058944952786e-01,-6.805800343235082761e-02
9.798351496290552687e-02,9.840856932467508811e-01
2.101139489020025300e-02,9.347509853831545978e-01
-5.140620989258062878e-02,9.952818811100688778e-01
9.405757082387474766e-01,4.989856460236735680e-02
-5.073200744076455937e-02,1.069309713477810453e+00
-2.308536513007740376e-02,1.010455330229393711e+00
9.250956512094390405e-01,-1.565391840113050659e-02
9.503985097502326562e-02,1.025899564006680587e+00
1.048187640366121443e+00,-3.925910110382485607e-03
8.955768579228892134e-01,1.404078141256953627e-03
-5.090770238364381722e-02,9.250160082409283335e-01
1.026558475619711031e+00,4.780377089290654968e-02
8.512483693692715625e-02,1.044159053094160017e+00
1.060716034301812050e+00,-5.529483795471606955e-03
9.757070082956229573e-01,4.923302255528269611e-02
6.228407000305989927e-01,3.496924334803944712e-01
5.055615528330373865e-01,3.322340742569867000e-01
4.481601923336492321e-03,9.859567342042834248e-01
9.222769529661041243e-01,-3.372650189275490373e-02
-4.460508980934152490e-02,9.880075799686744986e-01
1.014533535537615716e+00,8.127683880105471270e-02
9.894978873096538230e-01,-2.494058935782661468e-02
1.001720289256636809e+00,6.184644397742708466e-02
-1.077814486979469452e-02,1.017473478356981875e+00
1.059195453833574163e+00,9.664318445278805014e-02
-5.686699424146653137e-02,9.472201433980895757e-01
1.329557119172367075e-02,9.896896712693774578e-01
1.873030391967815678e-02,9.817545384122049468e-01
9.342731878099403975e-01,8.444650467872680255e-02
6.598925521491968427e-01,3.617263355495391464e-01
1.039352318649928275e+00,-5.570133549458151923e-02
5.582433817992148439e-01,4.363273872133033304e-01
1.003638175374811370e+00,-5.705218918815720130e-02
1.088720458258054080e+00,-8.249081741528148382e-02
-3.792830188642566658e-02,1.023854876827142935e+00
1.148499304198226934e-01,9.298545616876983111e-01
2.688952369503211370e-02,9.560817491064856899e-01
1.064735414053786577e+00,2.565380182893055305e-02
9.879502005890481442e-01,2.062149986214016628e-02
1.004157722762232474e+00,-6.835791929756172836e-02
1.031005964684879928e+00,7.457766455090794611e-02
1.027727520078605128e+00,-3.351346667813703828e-02
-4.794961938190653999e-02,9.696960914955241595e-01
1.668726481698254438e-02,9.289877785454986325e-01
1.021113157238860314e+00,4.050983125341375835e-02
1.037940067603803307e+00,7.496980207722758749e-02
2.382660524130267299e-02,1.067624109746791783e+00
5.501251664832804145e-02,9.116205487359076987e-01
9.186571473630579243e-01,-8.150556529724267696e-02
7.522867544001852202e-01,2.027684437326882361e-01
-3.054572523026714836e-02,1.001409530779450385e+00
9.610181489629474605e-01,-7.598720934308481056e-02
1.069262092529644326e+00,7.902366913296418605e-02
9.464902174943026214e-01,-3.965489856281756431e-03
9.515004350792144461e-01,-6.615859811846354355e-02
1.060467275022454414e+00,-2.619209819029498509e-02
1.009929216467914115e+00,-8.764305896588962808e-02
9.386614165186438763e-01,1.023162221425209240e-01
-5.641124219292525943e-02,9.902266260688895594e-01
-1.670395035601852929e-02,9.095356404796539618e-01
-5.047825120498128371e-02,1.030852638546303712e+00
1.088674060936902332e+00,-4.150221253904462504e-02
9.541066272259360881e-01,-1.832824509424013648e-02
1.049722498206425492e+00,5.954607977672748964e-02
9.748898168015456278e-01,4.143805153670146457e-03
1.073653362076224305e+00,-4.882754291435873611e-02
9.706128561173279490e-01,1.938194195424161603e-02
4.637820545304049968e-02,1.033796203377045808e+00
1.025830718184166601e+00,-4.850045744285829546e-02
1.046899359654427819e+00,-1.968354710443727396e-02
6.876938799001761637e-01,3.001215681153060477e-01
1.002490464817825666e+00,2.516670041256334478e-02
4.788570428718424976e-02,1.006805601025013708e+00
9.218372159088515927e-01,7.179444886331773357e-02
9.990820993680943340e-01,1.922087882208697862e-02
8.110490331682279619e-02,9.252408509736921305e-01
5.329720492492995287e-02,8.929764564386810655e-01
9.295492301106555999e-01,-1.008971327377816696e-02
9.264272402098174819e-01,-1.265469025657384172e-02
9.356036897162489652e-01,-2.348920338637094929e-03
1.043262235806196703e+00,-5.494766515104448218e-02
4.987207313836002909e-01,4.232139858509491592e-01
1.074580667087598140e+00,6.991797205710553742e-03
9.530736359974462113e-01,-4.933802986438928784e-02
1.053730028816967090e+00,2.258171872252692780e-02
9.229538079853036869e-01,-8.182527581869342148e-02
7.942884603793681775e-02,1.036873684298273979e+00
9.066439977622391400e-01,-1.945452939175305873e-02
6.906822106210378509e-01,2.021151128232818450e-01
1.079180404493931045e+00,-6.243808045304151400e-02
1.077868243697436057e+00,6.900595856568375597e-02
9.106966699329660520e-01,-5.253184729926990010e-02
-2.346006644940476504e-02,9.750261273095786052e-01
9.751807647008936542e-01,-1.533453624433027407e-02
3.279239581791877634e-02,1.047827426789101901e+00
9.264455942216668349e-01,-9.001872625806897621e-02
9.238883966959490213e-01,-5.057993686407002976e-02
9.315803304533828433e-01,-7.243539099112944468e-02
4.105790774906664664e-02,9.239156098065932632e-01
1.012328060179923606e+00,-6.543188866681813598e-02
-5.353574807621772763e-02,9.936942452188473052e-01
-9.633294659408458971e-03,9.278857628386451006e-01
5.488767181138484719e-02,1.028047750682305361e+00
-1.923257949461953942e-02,1.039566328970988218e+00
1.061221894735018489e+00,-7.624376005716654303e-02
1.001285906257201042e+00,-1.205223328318952292e-02
1.394469624352556447e-01,9.492489118418196981e-01
2.255388765307053678e-02,1.086768390421509967e+00
-9.084313983066341636e-02,1.067974968193686092e+00
1.036687863929421249e+00,2.247923309330783492e-02
9.807794184870427534e-01,-4.272712160937013753e-02
4.177688691396305720e-02,1.052572805187655725e+00
2.106079975631527934e-02,1.013589296038803322e+00
-4.887915434944758997e-02,1.040645447064906248e+00
-8.115499146761617766e-02,1.021982379742859104e+00
1.003347065536198679e+00,1.610760191041693545e-02
1.021266231104809297e+00,-5.095333689285169027e-02
9.568300692565487320e-02,1.083862287848030181e+00
-7.180884704346800207e-02,1.053981357236921212e+00
9.347433874605332038e-01,-7.882580519479182035e-03
-5.118997169722501461e-02,1.084768281719461491e+00
9.100162985304605101e-01,6.154836435960250873e-02
1.049936683488212008e+00,1.041039311460552896e-01
5.021868474187660830e-02,9.761286233201810214e-01
5.912616959937562200e-01,3.326389239598385172e-01
9.166175683701849319e-01,-4.473719950316404348e-02
-6.098826961817415543e-02,1.094850017187454894e+00
9.532279885655330354e-01,4.203933720534627771e-02
1.013580299278764141e+00,-3.494689138311964094e-02
-1.394460138832340212e-02,9.753280122718671619e-01
9.689060677813472466e-01,2.016291380303207592e-02
-6.345314507136895488e-02,1.055416820212146778e+00
1.007989724702085255e-01,9.415218376663641031e-01
9.967573224132462162e-01,-3.830680062208535741e-02
-4.388758207023655405e-02,9.881761166019240594e-01
-9.739320864477583883e-02,9.996229066301487443e-01
1.079635663020535485e+00,-2.484931540218322799e-02
-7.947610191811105285e-02,9.356220540705377786e-01
-7.170783577751238536e-02,9.098706296234149171e-01
-6.561218501858226415e-02,9.355203641897108513e-01
6.971703714802604535e-02,9.700130005072300499e-01
5.425586404452659162e-02,1.086062355620013742e+00
1.381089523883372028e-02,9.679637986481796075e-01
8.979442317513504079e-01,3.377533223172357602e-02
9.152493444018381386e-01,-5.661646158350171210e-02
1.077655316854589262e+00,-4.760773372385140867e-02
9.896433382016379676e-01,-9.443647856747364178e-02
6.067242597537756549e-02,1.012274608378642027e+00
8.333019120744762642e-02,1.044305204840540791e+00
8.149832025371803179e-02,1.024249462008609113e+00
9.257825302661185085e-02,9.063574584072153772e-01
2.319410964301556188e-02,1.090027886912302124e+00
3.109313373848344650e-02,9.248591116792258537e-01
1.007697816087936848e+00,9.875933190948218976e-03
-9.377466124767452893e-02,1.046947230541362739e+00
5.141764714745967746e-01,3.226517516467637958e-01
1.005735806330560811e+00,2.229423185385537298e-02
9.305126507947707459e-01,7.853942563976604174e-03
-5.794330658617219409e-02,1.076441906311610408e+00
9.343248455909539674e-01,8.983169656590914154e-02
1.079353759871309437e+00,6.570188403741503147e-02
8.977613688341851139e-02,9.039731797391964419e-01
1.088736179248550040e-01,8.909749891164265856e-01
9.053131676955092910e-01,-2.660392425103610958e-02
9.564045942816319645e-02,9.475258015263023914e-01
9.508725678329913444e-01,-6.781731388557760143e-02
-9.026808091517607435e-02,1.046730746508071075e+00
-7.426187330816032273e-02,1.020689759516860917e+00
-7.442842577550384808e-02,1.085174128089254175e+00
-4.465718837422838483e-02,9.507174995940183004e-01
7.081818637032161190e-01,3.664377346446976436e-01
9.284580226815210002e-01,6.499688297333355846e-03
9.276867736050746771e-01,-7.059474674504287450e-02
9.978550995639212662e-01,6.544710954809457304e-02
-9.285014691464783809e-02,9.600587017787972632e-01
7.179431081880419119e-02,1.035170045331569755e+00
9.686064166467066583e-01,1.057814944678528435e-02
-1.498957706849574079e-03,1.037843258249304679e+00
1.021812469702342074e+00,-7.179331885887041409e-02
9.367640539681205691e-01,7.360532418659873621e-02
9.032995548890472293e-01,1.843895278976515062e-02
6.836200054439312002e-01,3.364735277503420052e-01
-9.876260245829907025e-02,1.013480425744113678e+00
-3.332444928436342768e-02,9.827388842813150616e-01
-9.431753934108498549e-02,9.659765012303809240e-01
-5.125037306078621818e-02,9.126884671022832407e-01
-7.752067737448041507e-02,9.994094390874589395e-01
1.027625944177577244e+00,-5.261262756624851544e-02
1.047559005275987776e+00,3.659835514288053981e-02
1.038087861245048593e+00,-6.164078835868042061e-02
1.023033680872310835e+00,8.756199423198865461e-02
4.190493738791364886e-03,1.061024191089948721e+00
-5.396641421930219867e-02,1.013738412829701563e+00
1.090942325997058981e+00,1.033383093631815297e-01
9.466488618177075764e-01,2.003305734584008568e-02
-1.991296018326593753e-02,1.075600223208206696e+00
9.459481538502902964e-01,-5.502406532272774431e-02
1.080918164021972050e+00,-5.766720149013726537e-02
-8.524053419276851618e-02,9.183362199284370586e-01
3.966400956566554226e-02,9.199351256365317919e-01
2.707777007758278148e-02,9.843481192994542051e-01
6.046244223040082161e-02,9.082162296897240417e-01
-3.386751868662708775e-02,9.802805784338463058e-01
5.216187237889770012e-01,4.220605352556917600e-01
9.598324180580982690e-01,9.325972629464826524e-02
1.002550036708816261e+00,-9.183478734163136314e-02
1.110684183709684247e-02,9.181491416008578099e-01
-4.059845352089985759e-02,1.047312999481450957e+00
-9.478186006039528155e-02,1.020847827270934483e+00
9.939396438435830206e-01,-3.742711893507238291e-02
-7.493103110474474970e-02,1.027268198741916327e+00
1.034564777220274179e+00,-6.313135785480572526e-02
6.678866810651873376e-01,5.053770356323314950e-01
1.091657702746712699e+00,-4.044105085169609481e-02
-9.187773089401128634e-02,1.079312219900481429e+00
9.185993125668507897e-01,-3.807065641888336682e-02
1.046729137265638876e+00,-3.098898688361695353e-02
2.152784634573752520e-02,9.659088215363543783e-01
1.045296372835051724e+00,-4.941182515663222752e-02
5.304107748693523416e-02,1.003912488750969167e+00
-5.234210575255884845e-02,9.112530256323784217e-01
1.058737125720097261e+00,9.023634051508963583e-02
9.043308168260025814e-01,7.497110173253776488e-02
9.545909865171567921e-01,-8.519152013158966252e-02
8.084355697347327119e-02,9.850454881738986979e-01
7.420352150234116317e-02,9.022540376662735451e-01
1.073326894666931874e+00,1.061783963272524556e-01
1.067410880656089578e+00,-8.805255989180096887e-02
1.013693714533581813e+00,1.023757679029005385e-02
9.484377944811509531e-01,-9.092193779853906255e-02
9.496830656416997973e-01,-6.589927392110103699e-03
3.729315860718784847e-04,1.008655721274471340e+00
-2.838598706924304327e-02,1.082475163928953599e+00
9.664623219154119260e-01,9.097133655126718454e-02
9.186028813727630249e-01,1.874662281179031997e-02
4.712230618548238215e-02,9.764502744646847976e-01
8.991372594722633060e-01,7.301402957939989724e-03
-9.529262505372455838e-02,1.046774948514255232e+00
5.722878218527436278e-01,3.210125863436255056e-01
6.876762790822358307e-01,3.216250873945905031e-01
2.031946266592335459e-02,1.087144113857045014e+00
1.008029832010736149e+00,-9.127042920104258550e-02
1.008207321693975533e+00,1.192871870524644939e-02
1.003506287116722850e+00,6.335463148136230571e-02
3.430076093822898020e-02,1.083041460488048280e+00
1.021641398808745271e-02,1.034603206305047651e+00
-5.428680081124779427e-02,1.076045210683628905e+00
9.334325727417757124e-01,-3.982133776527199687e-02
9.178395926133080529e-01,1.618524197439463741e-02
1.003729634381254954e+00,2.909766130611304846e-02
1.033101437474746476e+00,6.337254245376638950e-02
5.098978636402329290e-02,1.090726405030681967e+00
8.283257409794766990e-02,1.046700963363400350e+00
1.915096895646726041e-02,9.607480308400300206e-01
9.366067680776659632e-01,-1.270433023493741653e-02
9.241562542803254399e-01,2.850001739286371627e-02
8.996220763042966917e-01,-9.237881413280857323e-02
-5.216764849169763796e-02,1.067654653681429311e+00
9.212869948711760459e-01,-1.445828581257971313e-02
1.031318933152368000e+00,-1.198540912852122386e-02
9.145139380636529980e-01,-3.304247567219079085e-02
8.019166847662467790e-02,1.044221202652796165e+00
1.080395747248010130e+00,4.154088300199859640e-02
9.161991762407688533e-01,-7.248761970188533077e-02
-7.708208744664105105e-02,1.085331279247220060e+00
9.589511586326862069e-01,2.709980200050851606e-02
1.009104910753655160e+00,2.985407955807448110e-02
-9.683897391063860105e-02,9.663283030638011306e-01
-7.577277191191976631e-03,9.131461806220804167e-01
-6.087061402441216323e-02,9.421157549893857119e-01
-6.093869486697456317e-02,1.025767420899755145e+00
6.346060680030990442e-01,3.561387750603183799e-01
-6.291599758523563901e-02,1.027148586381886108e+00
-7.493987619682665469e-02,1.062266770346620426e+00
1.056551868957336771e+00,-1.848463253436263831e-02
9.114342351066750947e-02,9.907033193461111109e-01
1.014536360815275096e+00,1.489464380286993628e-02
1.016364798622630961e+00,-2.481668168388147244e-02
-5.353845937606587641e-02,1.036654434708573103e+00
6.996442085138560030e-01,3.218147525220673710e-01
9.240615825580686948e-01,-1.838781756298604741e-02
-4.314940853894504852e-02,1.009210647632687419e+00
1.086292103466917514e+00,5.247605390537452008e-02
5.101223242285118920e-02,1.050412650940287795e+00
9.427347119242968088e-01,-8.939836673293706515e-02
-7.347389277713674283e-02,1.043496795908237962e+00
-4.569015425258811380e-02,9.095756123512531710e-01
9.884338594618210516e-01,-8.354852191867495614e-02
5.961609481582937908e-01,3.965285615900375205e-01
-8.345645918284830267e-02,9.392074271550997500e-01
1.034918840722009348e+00,-4.104867366662035000e-02
3.397076991286977765e-02,1.063210078019686256e+00
1.055114994482608815e+00,-2.884037691274853044e-02
9.118251354047359758e-01,-1.416579775609723424e-02
1.416982888985650335e-02,1.084942490747719868e+00
-4.765255955555132428e-02,1.097302829940060009e+00
1.043677673376712578e+00,2.269735222952110054e-02
1.006777932162023159e+00,-8.809001357685615485e-02
9.233320340159341111e-01,-7.666469223503769026e-02
6.087361241796994671e-01,4.089124243621996002e-01
-2.709040398255216364e-03,9.199852218536064274e-01
9.115386710912455337e-01,-6.939842895135009404e-02
9.227671666113670401e-01,5.758141839568714504e-04
-7.347169436383665930e-02,1.021009687348734207e+00
3.765648097879631395e-02,9.378944498600088053e-01
-9.230403346157396716e-02,9.558098018128239337e-01
-8.929105411354359978e-03,1.024432306292537787e+00
9.394101253543049035e-01,7.033620176292459947e-02
1.010591953806580401e+00,-4.710442021437249299e-02
9.262742700547529351e-01,-4.169533725638350369e-02
1.087864833594238245e+00,7.874801152604038457e-02
9.981857544490382317e-01,-6.586328322206730368e-02
-2.736623911208620197e-02,9.373145597961479725e-01
2.419671726282177082e-02,9.294949785518535901e-01
1.023329421913097281e+00,-3.628878690908830112e-02
7.663632697861197385e-02,1.043540905308397049e+00
5.861830017461747144e-02,1.040020959170289361e+00
6.877438926267295805e-02,9.786150879921544643e-01
7.325832068970883348e-02,1.011983787809058066e+00
1.062972395439661044e+00,6.239525129013684390e-02
-6.195573803070284630e-02,9.456632489672767150e-01
1.087244135709594106e+00,-6.109522442787229668e-02
9.689183509714004439e-01,9.329745823267518445e-02
6.495063063911152290e-02,9.625945490985456932e-01
-1.500888603441710711e-02,9.717976808489707796e-01
7.229416206078467799e-02,1.001536337374659968e+00
8.525154344740770718e-03,9.841603810116532625e-01
-8.359924721955568072e-02,9.540364581208273798e-01
9.211156521260785435e-02,1.013809826658136570e+00
9.979027850377409914e-01,5.672669953741324433e-02
9.770369508815543447e-02,9.385268960269279592e-01
1.020755997736177090e+00,3.814223953068787698e-02
1.010253518363025238e+00,6.491089101407299111e-02
9.587213096835883741e-03,9.938381349465581494e-01
-7.831339027624731330e-02,9.822103793481031797e-01
7.830717779051914185e-02,9.649477987782316690e-01
1.075499127416248868e+00,4.478669396884066289e-02
4.649639216445040912e-02,9.064822364398184007e-01
9.243030442062105667e-01,6.701578953113851433e-05
9.363249660872111080e-02,9.551763695842785395e-01
-3.930462870533453501e-02,9.264315125915317806e-01
-1.361598234891785164e-02,1.095165031494673480e+00
9.370706517164465454e-01,-4.360948867954313191e-02
5.002718182668372537e-02,1.027539771991148099e+00
-6.460398244629267372e-02,1.061290584021892247e+00
-1.958800663225288008e-02,9.609848949043374722e-01
-7.370584424062541495e-02,9.939172622570759952e-01
1.022643931637172265e+00,-8.059339443561874816e-02
-3.631151280861442954e-02,1.024955028640015975e+00
1.081250423902304636e+00,5.165034488363690057e-02
-9.514837243816937074e-03,9.687093467829656079e-01
9.288057517366540838e-02,9.585333274347405119e-01
1.042599625267828678e+00,-9.493922001063564986e-02
9.303252408431145204e-01,2.248892849073998168e-02
1.077582433523862404e+00,9.780720163572551029e-02
1.006636589403650417e+00,8.854277273808622284e-02
6.288746087188202827e-01,4.627084467518702837e-01
1.053512744275100221e+00,8.228823493162604197e-02
1.446972899933265944e-02,9.664381296972616164e-01
6.385217434986039109e-01,3.113365443756541673e-01
9.822203514113116984e-01,9.380784962186075604e-02
9.282412847974792491e-01,-2.223552903267678182e-02
6.260773712531847446e-01,3.798583712292168402e-01
5.996088360883233825e-02,1.042716960979773955e+00
7.009558764839349254e-02,9.316322390675954024e-01
6.371340170881635290e-01,3.544524510854699662e-01
2.439746479373469668e-02,1.086349876731246722e+00
1.755456363243076967e-03,1.088432398842664295e+00
9.618213720933258548e-01,9.494783228102976480e-02
9.470583522468178916e-01,-2.677894115259785157e-02
-8.432262498749601431e-02,9.625430272567219170e-01
1.001686158260517878e+00,7.437936961031121896e-04
1.062401371853647358e+00,7.468458139223899117e-02
1.084962581936576687e+00,4.638271960645551362e-02
4.038936642545215561e-02,9.575903985930366291e-01
5.606384315849879951e-02,9.723194848246973221e-01
1.074479151273575406e+00,8.124253506334028208e-03
9.671657380174221164e-01,6.413282851181201227e-02
1.083251011936859909e+00,1.562604945959100711e-02
9.065569809136401203e-01,9.397545362474160613e-02
-1.976050317707993276e-02,1.072336847372107105e+00
6.203488834969009963e-02,1.050824526450609087e+00
1.038412729359603492e+00,7.526444123285580545e-02
7.292391937000239355e-02,1.094224660998467824e+00
9.021232056111507802e-01,-4.221944193397891149e-02
9.233445220954695776e-01,-3.977397911560678900e-02
9.033723083522298136e-01,-5.784189588638732893e-02
9.220589145290695177e-01,5.509212495919993402e-02
5.306946109988183724e-02,1.013865554301381033e+00
3.457089687947348389e-02,1.041468881999563667e+00
9.693962398218358700e-02,1.044558402641481143e+00
1.093500498767979279e+00,6.874180835530310785e-02
1.078415816047145981e+00,8.649353721325092614e-02
-5.865260860163267614e-03,9.867227135901250890e-01
-1.951352850991419641e-03,1.052930162259839042e+00
1.083683053579046485e+00,-6.569989780345474040e-02
9.713783715225929871e-01,-8.647113456376376295e-02
-5.804062682099404846e-02,1.017913629576932655e+00
9.644822045018589529e-01,6.945057311734234573e-02
1.030031824743706526e-01,1.003830427794440538e+00
9.305069099489027273e-01,-4.539149510690301814e-03
1.229430836739859034e-01,8.742791719263075523e-01
-2.600310138775605365e-02,9.503596874062115729e-01
1.058675643460208926e+00,-7.330546627302501894e-02
4.265255295560313464e-02,9.790762307394079711e-01
9.935235684895049602e-02,1.018071784848018524e+00
1.047761659617781671e+00,-3.991584735738454293e-02
9.592248532528496741e-01,-1.383510462916875960e-03
4.511467908819162820e-01,6.419476368605008254e-01
-3.199872114026162950e-02,9.091101227092799331e-01
-7.736817309157778544e-02,8.974269583915923665e-01
1.046464219844635668e+00,-6.300727486509341557e-02
1.472580260448350109e-02,9.944689572025029456e-01
9.862229671985034418e-01,-4.997683844432637690e-03
3.733492904205709673e-02,1.025471759598650889e+00
9.544265255290774741e-01,-5.817986465873767332e-03
9.009635982753219641e-02,9.729860449159412061e-01
2.268170062700449949e-02,9.425760473693802766e-01
-9.203359620524115270e-02,1.056982658934184860e+00
1.000670279799181550e+00,-6.395437850828063209e-02
7.596265826666920296e-03,9.795308331856791284e-01
9.643902190122805029e-01,-5.599372791778807479e-02
9.046724829056854711e-01,2.655172062044024173e-02
1.019637535726414024e+00,-7.058452721885231929e-02
-2.093781657156994214e-02,9.847339846552065623e-01
-7.173909664899409677e-02,9.807802304621292544e-01
-1.606167695721863464e-02,1.099022574040371403e+00
1.071468899559773647e+00,-2.862114493869749587e-02
1.057303448366047283e+00,4.055685247813148320e-02
1.039490978114233188e+00,-3.510648328097976112e-02
-9.559044685486217663e-02,1.059269896332736050e+00
1.071221439387063601e+00,1.086557159545195606e-02
-8.553120195999340536e-02,9.451007430246299856e-01
9.886079224647606467e-02,1.004061636405657376e+00
9.139963914562310165e-01,4.924462901803045023e-02
7.609482773600643180e-01,1.947909072898423855e-01
9.614818455578016954e-01,-2.363958544822608587e-02
9.120127905525855505e-01,1.558666207939682358e-02
1.002653179889643420e+00,1.507651484225107363e-02
8.381726982463819087e-02,1.009686237097316974e+00
1.026722216361865447e+00,9.380591496930909545e-02
-5.326393336419710245e-03,1.056667093177872552e+00
5.412172296601611143e-02,9.653278006219631058e-01
-6.196907348526436987e-02,9.271652423100521512e-01
3.786047613476135193e-02,1.065905434433995325e+00
1.023829619943781744e+00,5.752181093747191221e-02
1.077002349716076335e+00,4.421270738632493424e-03
-7.090943108107224113e-02,9.433270426332877046e-01
4.813473461525175079e-02,9.296306322302156921e-01
6.357323559853595984e-01,5.076535982473968645e-01
-1.176932845478092030e-02,9.085719242822782871e-01
5.663093254688815747e-01,3.436691769497265958e-01
9.518198878761885418e-01,1.588865180650929354e-02
1.053107248496340853e+00,7.195085602370987488e-02
9.906175086968296295e-01,3.412725854907500134e-02
9.614952080972120063e-01,4.574407974340732874e-02
1.020592585759709348e+00,-8.572301443702859403e-02
-8.766288853810083603e-02,9.117626171683569369e-01
6.707062111123326953e-02,9.574856184817739368e-01
1.052069801253155301e+00,8.587619664693701971e-02
-9.556099001380960467e-02,1.029802310089196205e+00
9.027797397574390814e-01,-1.737267045157948886e-02
9.387998577478624540e-01,8.222655283187019215e-02
9.432794710926990511e-01,-2.355805076993477964e-02
1.067952541829401136e+00,1.217144539461671726e-02
7.139365996482302523e-02,1.048420320739123834e+00
9.602946342838388771e-01,1.165729992164232787e-02
-8.698744895287152668e-02,1.032923596127626853e+00
9.226238776702807565e-01,-4.077637735585271095e-02
9.743682764963936815e-01,-6.913376931883358223e-02
-6.416691844175809178e-02,1.017135094885977198e+00
4.208826929602854650e-02,1.094110758852379295e+00
1.086348112891151407e+00,-3.499500128732695864e-02
5.789717319519635530e-02,1.076263978870599436e+00
8.155249611576255164e-01,1.841876576864230897e-01
3.003089553215790297e-02,9.200887182014141352e-01
5.743917980459025685e-01,4.566026749962584508e-01
1.037709290361151337e+00,1.683349857199940847e-02
9.873592815623408736e-01,-2.114128276609557322e-02
1.050908660326423716e+00,-2.002056306917091022e-02
1.068176570627308752e+00,-3.066378064757328825e-02
6.782553136660812720e-02,9.345478237652240505e-01
-9.254833946701571112e-02,1.034702291454753009e+00
9.412693134362790648e-01,-5.830336570943268903e-02
7.586021380846728890e-02,1.014727627592645565e+00
-3.730561137455348786e-02,8.745740059306099656e-01
1.066441134441646454e+00,-5.394246801615092818e-02
1.055413359431426557e+00,2.231905933248468088e-02
5.400260348290613077e-01,3.160092117634570874e-01
-1.087970919180183960e-02,9.189757900494820442e-01
-8.413551403042750232e-02,1.098467885043000969e+00
6.906786397673683742e-03,8.981485328730498541e-01
5.445343687583903414e-01,3.426042305455567760e-01
9.712360308065427494e-01,-9.250147875378403328e-02
1.001664749480396743e+00,-4.050988234777075370e-02
9.236314235543101603e-01,3.275555245581249220e-02
1.066879040644107768e+00,-3.572633805341604574e-03
1.001657458538144141e+00,-2.471789084345124565e-02
5.127891946340625839e-01,4.028242251663178841e-01
-4.175480972823164549e-02,1.004519389985503386e+00
9.494692134741464784e-01,5.166668621940820327e-02
9.346881639756324800e-01,1.799788390744652689e-02
-1.610490926690985591e-02,1.012444816994536145e+00
9.931789040841062510e-01,-4.405364359173944561e-02
2.566549432165951550e-02,9.668533737092405156e-01
7.939944699310098608e-01,2.082974631769718699e-01
1.030724885291882664e+00,-9.348496529019506562e-03
1.050864382163450905e+00,6.740601006643404114e-02
1.058081665189432474e+00,1.724308648961336843e-03
9.375214025019933395e-01,4.405850074868641886e-02
-6.838738276609288014e-02,1.020322526747563519e+00
-6.346347863134700618e-02,1.073848607748629780e+00
9.703890761980907831e-01,2.424236095075441022e-02
-8.108765826383015907e-02,1.059947534573704164e+00
4.667747012616101088e-02,1.073355784311980310e+00
1.007510241098043879e+00,4.374642840162007440e-03
-1.295919854418093806e-02,1.019600731059185028e+00
1.081278771036031650e+00,-8.932243035284148647e-02
-2.756150556641397131e-02,9.552151286314005674e-01
9.865937217711846507e-01,-6.301184869825078583e-02
8.369746684294437911e-03,9.923318890836314576e-01
7.523514143236473273e-03,9.862245695001893298e-01
9.414296323453021920e-01,-2.652200534604630400e-02
1.027670298715056774e+00,5.520208600815168509e-02
9.938241970657013535e-02,1.085055113746651090e+00
1.044145299092119394e+00,-1.227992616036946427e-02
7.859678567639968860e-02,1.063659841278258966e+00
1.066279890560816623e+00,-5.501913223423709337e-02
2.944344619657573991e-02,9.309749076141634605e-01
