8.713994235890745177e-01,-2.072104697482467922e-02
1.063254220432047426e+00,1.099053127684140874e-01
9.930312443819034884e-01,2.314333782116252680e-02
9.799579861780136625e-01,1.732205253766877784e-01
8.134128460974582309e-01,1.161195447165687678e-01
7.305313175186343155e-01,2.666162964100545762e-01
1.117881824417757963e+00,-3.870920854115611487e-03
8.068621014834257421e-01,1.350643636091103383e-01
1.151287639550366393e+00,-1.812422744519180395e-01
8.327755731722545907e-01,1.086328144682369157e-01
9.748434374267671565e-01,-1.290233059781448199e-02
8.214280572514193191e-01,1.529313702095091432e-01
1.005254217259903493e+00,-8.193843159391797637e-02
1.125922106692724967e+00,7.987754047923117939e-02
1.189934291658997445e+00,-1.457557495911519507e-01
1.159338925528024422e+00,8.433305354817338673e-02
1.156386068515699472e+00,-1.209982681998555132e-01
8.984833954596029848e-01,5.850071009722240811e-02
1.128335367994544924e+00,3.808160243589742144e-02
8.237932973127267688e-01,5.383077503511756179e-01
9.706488685602105981e-01,6.112284994589176068e-02
1.082800398080590032e+00,8.270734616489067159e-02
7.594337674425247209e-02,9.201059875271875299e-01
8.407832048342441800e-01,6.588414229911934705e-02
7.290810777277455523e-01,2.867348104772967643e-01
8.917255064545132059e-01,-6.468392032735753583e-02
8.897216036382702420e-01,1.525973402891020458e-01
1.185187931552603269e+00,-1.026653298113871932e-01
8.472776067457270521e-01,4.865781691275765375e-02
2.016785545384620626e-01,9.420102907029671568e-01
9.192294296585279412e-01,-6.708162693551469880e-02
1.189203026817799991e+00,9.962143944988038902e-03
8.258500367085909177e-01,6.979436464346899793e-03
1.054691462803584168e+00,1.468936999850600778e-01
1.168962100044186325e+00,-5.841525082391521573e-02
1.160957483954646152e+00,9.194626492208690660e-02
9.228970973273478151e-01,-1.250790272893997079e-01
4.357934206382936271e-01,8.508746736421525236e-01
1.140006509517494049e+00,9.606480584877608031e-02
1.142434624880326766e+00,-1.914205694225630805e-01
1.189958228675562113e+00,1.048512131111042911e-01
9.461520085513539513e-01,1.143209400631789441e-02
1.109362606162138221e+00,-1.822809011193105011e-02
8.509152376103357174e-01,2.307259457934551436e-02
8.298577783726028834e-01,5.680938309750949156e-02
1.085907161964124512e+00,-2.705171446201348751e-02
9.025684415668426830e-01,3.687694856876225225e-02
1.005477209801529437e+00,-1.240260046422577561e-01
8.621195623395214724e-01,8.249247378951929388e-02
3.616221621692403132e-02,8.285876616197216382e-01
9.329919592936367634e-01,5.732246037411747874e-02
1.153013585736123892e+00,-5.445801549746148718e-02
6.887060348714058033e-03,1.016191307825644818e+00
9.626153708573359502e-01,1.664975844287459039e-01
8.660794312160047248e-01,-1.781432470873342833e-01
5.358868025326619655e-01,1.944135985150108881e-01
1.034830849674740927e+00,-9.047749567194614262e-02
1.119964498916800055e+00,-1.011424820175422234e-01
1.160335330899245010e+00,7.312460219153379959e-02
8.953098082562174209e-01,1.529798015450523629e-01
8.461316549447543967e-01,-6.764059165631552961e-03
9.695176210012904638e-01,-6.804783523868454531e-02
7.487411383822043520e-01,7.558803590981325038e-02
8.466427555027511431e-01,-1.343923473839442329e-01
6.998776186910816710e-01,1.045870975416827581e-01
6.772059510045501662e-01,3.305141311156637451e-01
2.353876163203201533e-01,4.863016398862231027e-01
4.878706629873634237e-01,3.773812035453419922e-01
8.842974989247939233e-01,1.476261618491782335e-01
9.644112861650133706e-01,-1.112613012720745920e-01
9.878270293156425907e-01,-1.638971769338761486e-01
1.112987562274801112e+00,-3.436424398144305448e-02
8.870475556842192244e-01,4.064109158924411602e-02
2.008020761991669567e-01,1.107341242556223460e+00
9.774173070287547338e-01,-1.052004705564534986e-01
8.839473600287713895e-01,-1.703081934929213392e-01
1.024539188372282084e+00,4.725235344484554623e-02
7.232050087532517768e-01,-3.941523871521637745e-02
1.811211028793922317e-01,7.163140059485116895e-01
1.131395502505245121e+00,3.767045971854740549e-02
8.888891892470464073e-01,2.274275164098940594e-02
2.760984975055977286e-01,6.847888994637992832e-01
4.462410914465672618e-01,4.471119043470686005e-01
1.161495128019416123e+00,-4.025936187651207865e-03
1.093183792941315735e+00,1.904995198746491925e-01
4.279587093783193685e-02,1.052407301280855023e+00
9.888368939768690247e-01,-1.116688102785184378e-01
1.032530038413801865e+00,-1.902289949942647107e-01
9.272287184531005089e-01,4.839792020500413572e-02
8.197139989514109493e-01,1.904720104011805859e-01
1.192600786654894662e+00,1.611433593661672492e-01
1.162954310263892177e+00,-1.493638161684921750e-01
7.853731194285133999e-01,1.971687413883413398e-01
1.150895969491779747e+00,-4.213546580521360108e-02
8.214341111884901903e-01,-1.787854502864277828e-01
8.502965577644502337e-01,4.895777905310377820e-02
1.093417648554384503e+00,7.841210988508345858e-02
8.238933166389124096e-01,1.046537040588664813e-01
1.061923297342442840e+00,6.008875604966923412e-02
9.344996621380063928e-01,1.022461731184937661e-01
6.975592632019402828e-01,4.144532033315292963e-01
8.196210928158653708e-01,-4.390598427412545357e-02
1.026553323422955410e-01,8.142873719870373783e-01
9.017789491501359000e-01,-9.914419776790293903e-02
1.063541348024429123e+00,-3.368674092307730183e-02
-1.360186476560074631e-01,9.738407552848039606e-01
1.174803284306309425e+00,-1.156251979277063135e-01
8.934777102940250071e-01,-1.474680952025620440e-01
3.527544421895691396e-01,5.493538919176970126e-01
1.166538759533395364e+00,1.024855596168971483e-01
8.016474127661016302e-01,1.269016987466505542e-01
4.455734217585250456e-01,5.037710765713039329e-01
8.505394930762003591e-01,-2.649716385841325433e-02
9.201465749078585610e-02,1.018860267777211615e+00
1.186265202997000445e+00,1.475580885751505700e-01
1.037286602743601849e+00,-3.517995561133763216e-02
1.162805484916750176e+00,2.082000831479341452e-02
1.162868814965743569e+00,2.514936811196040803e-02
3.471098597522245255e-01,5.473328130936295777e-01
8.042236057717132569e-01,-1.518645759736575451e-01
8.978619840632910964e-01,1.700636499667004253e-01
9.474450880473401782e-01,2.548802541651870590e-01
1.198968626962765516e+00,-1.975896923378147596e-01
1.172140551286789734e+00,8.380401060455835993e-02
2.166136620794518741e-01,1.087675360371910926e+00
8.960080402382525344e-01,1.602621300889219280e-01
9.490404809822337029e-01,1.192386838126105464e-02
2.325709342730251927e-01,9.443166153579292121e-01
9.151482307395225613e-01,1.983061223400217898e-01
8.982642113731109657e-01,1.792722062533941285e-02
7.243052677805765782e-01,-1.743821313972160336e-02
4.545511002257157651e-01,3.023170228113617464e-01
1.162315034598886854e+00,-4.441247979941381763e-02
9.499398078530340017e-01,-1.276953344593966255e-01
1.161814780387067092e+00,-7.111617729165750634e-02
5.184156274497032646e-01,4.179649083544670907e-01
3.003068362600797570e-01,6.988326010681692457e-01
1.095828294335200237e+00,6.096624365182196081e-02
4.626708244016469740e-02,8.536259914853028263e-01
4.498355052370405227e-01,4.665487327167012199e-01
1.168535762773610376e+00,-1.278327999385292513e-02
1.149202407571524143e+00,-1.181078695990780969e-02
1.102939664390333974e+00,-6.055989599098342280e-02
1.037635743141217315e+00,-4.278188016211062483e-02
1.715532482284142790e-01,8.224425497874642277e-01
1.097346440659366706e+00,8.926034240317709534e-02
1.172527919493660642e+00,1.043123885065792289e-01
8.023167639980850474e-01,-5.611692001740176128e-02
7.886784099723769259e-01,5.464279622693014593e-01
8.329116300637019465e-01,-1.620836506757136197e-01
9.259804031046695583e-01,-3.774344194895426496e-02
1.046004007013185522e+00,3.479885007857147494e-03
1.183315997736374137e-01,7.844345892809894139e-01
1.113475738164174000e+00,3.645757835168955685e-02
1.108409402143447631e+00,7.380321522054533734e-02
1.011469767837327449e+00,-7.398978790800936345e-02
1.059517972896546034e+00,-1.804844670571162935e-01
9.252487546344897451e-01,-5.140842194908637475e-02
8.819516310719716090e-01,2.036429588812078695e-01
8.679693098322703859e-01,1.736159699656603106e-02
1.171299436454077192e+00,6.073295971435926921e-02
8.546038211975742760e-01,1.890229029851825948e-01
1.016725710562602636e+00,-1.826635232679477694e-01
7.321404568069234120e-01,1.351250139831371433e-01
8.879426255778477550e-01,2.290087412775538844e-01
1.094537692297880227e+00,1.189752800397651522e-01
8.862458516012499121e-01,1.508632534126835845e-03
1.080951508909971048e+00,-1.464441341612553460e-01
1.015412199505429935e+00,1.615633221262899044e-01
1.018266384176513162e+00,6.878698418945405901e-02
-1.060319335646927874e-01,9.999927985111963791e-01
9.420753039683961161e-01,-5.636854548246314489e-02
7.696977734307206553e-01,7.799181277122602118e-02
1.102540539973448031e+00,-1.687390583708786584e-03
-1.062260505043547687e-01,1.006105013794897474e+00
1.052440128561978883e+00,-1.987587395540441615e-01
8.868603357669443410e-01,1.592360564940546452e-01
5.879019939203166123e-01,3.120193092288112147e-01
4.500458835192744367e-01,4.567504501080213442e-01
1.975524488075933172e-01,7.817717521128426661e-01
1.067561347797270521e+00,-9.145468515118770902e-03
1.094195522307289448e+00,7.446873213659693791e-03
1.002881628389275859e+00,1.720493706983440840e-01
8.134315396808298182e-01,4.776468744686064860e-01
9.618778480657740326e-01,1.154153324909629741e-01
1.105298700647346033e+00,-8.141472318992268309e-02
1.001598974641070505e+00,-1.933427061056577356e-01
1.154343931254435018e+00,1.907595658545904183e-01
1.151316748431582937e+00,1.594110447059037261e-01
8.321037954555481342e-01,1.648681809098968276e-01
1.069927343344984294e+00,-1.227539108392767669e-01
9.852730924011339209e-01,-1.469258298595205181e-01
8.114794179286768383e-01,1.321207389081164307e-01
4.011320739668750024e-02,1.092543512789770688e+00
6.230446694931907059e-01,4.014487331841383178e-01
8.092606684597527522e-01,1.630947384508700804e-01
9.814479848452679622e-01,1.147223346473538741e-01
1.900542171132762470e-01,8.632638451196541496e-01
4.565484633161377426e-01,5.348114063926137085e-01
1.037523311310680096e+00,1.103585381883881444e-01
8.334092342573412582e-01,7.392793465787816931e-02
8.342697347691414578e-01,1.831429167023963522e-01
1.145465153727831753e+00,1.167283607911965282e-01
1.128690611818001122e+00,-1.242839465255068387e-01
9.391027382393710710e-01,-8.742733446099792971e-02
1.044417847287746337e+00,-1.246212961182788792e-01
1.050866665139489786e+00,-1.474243929845081569e-01
8.147460061284210742e-01,-4.887918992782130934e-02
9.820987362379420826e-01,-9.639547773251387619e-02
1.107316475450342397e+00,5.147323031835776552e-02
1.184719813065558958e+00,-1.564344518005307549e-01
9.574355894419850355e-01,2.434324976371887717e-03
1.125694845117340748e+00,2.732835079948564561e-02
8.340022606388800552e-01,1.914555340128681338e-01
7.829769613115030724e-01,-9.371437955553965637e-02
7.030204242223390132e-01,-6.520209193330972486e-02
1.156975168799304621e+00,1.305818227512970386e-01
6.762041582477806845e-01,3.132696843146536292e-01
6.834021423801591721e-01,1.559663490272258923e-02
9.612078457138510945e-01,2.004676429584562047e-01
4.594966293496646204e-01,2.284381114665585688e-01
9.018416138136547966e-01,-8.727652029080248952e-02
8.171105155212579074e-01,-1.875798383178784445e-01
1.064032971695134000e+00,6.204319235298400015e-02
9.680273956405126556e-01,-5.525702596755066587e-02
8.643468915790082363e-01,-5.109226123820317933e-02
9.364039370701096043e-01,7.513390699833827346e-02
8.009427597928897580e-01,-4.051609947758466612e-02
9.845159467654055474e-01,-1.815156146078501509e-01
9.475255090710511530e-01,-1.312390691557153988e-01
9.047498806469747024e-01,1.418967541293948975e-01
6.506209044673072484e-01,2.492918455806336087e-01
6.259445451717526865e-01,1.610630257666618159e-01
1.044905067131291387e+00,-6.810059070890961408e-02
1.030567721572515527e+00,-1.159671227185146702e-01
1.079559522910199965e+00,1.940547537182462090e-01
7.775330133842190961e-01,1.035919085284630059e-01
6.428119643094920566e-01,5.056162884766379761e-01
8.303097676811859174e-01,3.514960952235939851e-01
9.460685237545694015e-01,1.242813248092463629e-01
3.146352183110220913e-02,9.440217069685294948e-01
9.044547502604687317e-01,-1.381650592755133411e-01
3.253888178471026627e-01,8.699264570444594780e-01
1.157816774339731181e+00,-1.278651435781112955e-01
9.378835822493687413e-01,3.550166727142424206e-01
9.155190165209302622e-01,-1.940630952526494202e-01
1.129723461010470942e+00,7.162563268786137360e-02
1.099659867304964900e+00,6.847754688673524104e-02
1.198059823147819669e+00,-1.241586637086813105e-01
4.755073131164695432e-01,3.501235284629368727e-01
1.056778777720664309e+00,-1.504994830161885955e-01
9.760674967094314924e-01,-1.183679730741046543e-01
1.136255092299287117e+00,1.446819293955461938e-02
1.019383508192161170e+00,1.480391120690338069e-01
1.185313322401795766e+00,-3.441858214240590269e-02
1.160760448901978936e+00,-1.453067849293830371e-01
1.189313951400341907e+00,1.597183511841252512e-01
1.047291454848064074e+00,3.019137389994904636e-02
7.857152784864109840e-01,1.005590771403578887e-01
9.378810360674920688e-01,-9.748628811905302172e-04
1.011622160839840801e+00,-7.702320526516799604e-02
8.049006073766777902e-01,-1.983360678393209509e-01
9.249103981528996599e-01,-8.582881083824540902e-02
1.017895980577433690e+00,7.781260590996336157e-02
1.091299138132830748e+00,-9.575499203957354988e-02
-1.041623864045258946e-01,1.007356819688629335e+00
2.138502128115353229e-01,1.034189981947734704e+00
1.029125541966466439e+00,-9.782119656161590571e-02
7.417371253716269486e-01,2.134955686101030481e-01
1.050464994006834019e+00,6.634157746098351405e-03
3.126408298150884502e-01,7.654399355032308616e-01
9.527650916897937305e-01,1.004462881632246507e-01
1.066508433000145084e+00,-1.635004810143999565e-01
8.401243704757468400e-01,-1.299453227200567107e-01
1.016238363554456070e+00,-1.622262920383681362e-01
-1.851313087043804373e-01,1.095022376360103467e+00
1.092918204494876200e+00,4.287318879642676439e-03
1.051027276388027953e+00,-1.639239221354316656e-01
1.046138134244461559e+00,-1.166188399360379435e-01
4.359842111903026174e-01,6.677721637650455566e-01
1.579041675319970972e-01,9.043407579947854158e-01
1.156010248949558061e+00,-1.987130502010904520e-01
1.114237184730600294e+00,1.868866830787412892e-01
1.097456196361124237e+00,-3.335154733284406703e-02
8.470235519783221312e-01,-7.881730251093230222e-02
9.897663033773143049e-01,1.972607830323798717e-01
9.089453008393786337e-01,1.809290794112037304e-01
1.607013857919888378e-01,8.508506681276010175e-01
8.701066712362099942e-01,-1.771222607835881702e-02
9.694300344611790354e-01,1.370659446465335440e-01
8.954992680484341605e-01,-9.285014711515843233e-02
1.087135055673678963e+00,-5.311339355914262983e-02
8.803329125068343197e-01,6.524911359312401959e-02
6.550520878091365962e-01,2.737136416711801745e-01
9.713135288820298197e-01,4.927086450381240601e-02
5.026928113088935390e-01,4.701307530423848857e-01
1.020919157388429310e+00,1.143428858134933335e-01
9.854223578680303408e-01,-1.572782898153046727e-03
7.998700229017136065e-01,1.994349419290906145e-01
4.951225149793078706e-01,5.464836141650488699e-01
8.955393436000060881e-01,1.448157294549368146e-02
8.956283020944381112e-01,6.989871681539472359e-02
1.156490872807718340e+00,-8.309584149258736341e-02
8.626639752889517787e-01,-2.346133114426546262e-02
1.006429607049444508e+00,5.223919906669538538e-02
1.120597163380934180e+00,-1.070143018067891555e-01
9.787028686583425507e-01,8.851769729267461306e-02
8.806583454611837114e-01,1.322277978317201730e-02
8.549434063109353499e-01,-1.750151183207455385e-01
2.298565881728458216e-01,6.835251023541473181e-01
-1.004884433413408412e-01,8.630300426028969518e-01
6.471119837328864755e-01,6.400334510466659799e-01
1.199162327295964836e+00,5.705001334034942584e-02
7.381083694510983673e-01,3.275961719316815568e-01
1.065763737925736532e+00,3.063551956252777431e-02
9.695052797823572321e-01,7.451309773419251270e-02
1.073389025856643642e+00,-4.520501073114435026e-02
1.148123939728425524e+00,-1.247891792504217529e-01
7.416370232732057977e-01,1.306470755358585256e-01
8.489689612904595117e-01,2.147355734383427084e-02
1.028282081413148807e+00,-1.647987674594417751e-01
2.988306630210918469e-01,8.452131716730306721e-01
7.719774385492554902e-01,-9.827573199598080289e-02
-3.294072711934600828e-02,8.678543287805295936e-01
4.633892549645372005e-01,6.112439117759315144e-01
6.535496258392551328e-01,2.387237382237049621e-01
9.972277553730992672e-01,8.420599288247493375e-02
1.027570741326979009e+00,-1.105678757737891815e-01
9.223551140448073005e-01,1.371650561393404910e-01
1.003090380005576598e+00,7.396375447660924474e-02
1.046858632778993048e+00,-2.037517106366176778e-02
8.087118537477320235e-01,-1.592823944278315695e-01
-3.830305398919164883e-02,7.052403555059605367e-01
9.067674408780823647e-01,-2.485108026373575307e-02
1.010089517020225758e+00,-2.567701389017534863e-02
4.468833342222608973e-01,6.640128246449754634e-01
9.701035891720128923e-01,1.706200679765353945e-01
1.016931791120623485e+00,1.690327830385493502e-02
8.249611675970701663e-01,-9.275137763653051870e-02
1.096813665405640403e+00,1.636883552287393129e-01
3.843925235801614604e-01,4.487608096147167602e-01
9.982473627466378341e-01,1.491264635033272001e-01
8.826172445884032935e-01,-1.504317619261092143e-01
9.262318640002780157e-01,-1.171456909023679549e-01
8.542753808028274998e-01,1.552836126500273251e-02
8.158676075975409558e-01,-1.853860316428380672e-01
9.607902251383797498e-01,8.742324864901385162e-02
1.059091863127198607e+00,1.941366673462525116e-01
9.629300067168895527e-01,7.583513747758696688e-02
9.912905451948754720e-01,1.403861624076356840e-01
9.042292122847075397e-01,-2.314465721930142328e-02
8.458258636995676927e-01,3.879698180434692362e-02
1.124023278103083445e+00,1.420240260681253086e-01
7.169688278426595840e-01,-8.717280213803257904e-02
4.712226423237521611e-01,8.714981481996626478e-01
5.880261892689846448e-01,4.654521779258602998e-01
1.117919842821123000e+00,1.610036404434357638e-01
1.175478352435429086e+00,1.699542720139884944e-02
1.077380770806389831e+00,-1.428286706243715731e-01
1.129652981272105894e+00,1.769183134817341463e-01
8.734425059565813498e-01,-6.350527116503698610e-02
1.050111578881162799e+00,1.804468497939959448e-01
8.618741228166981738e-01,2.841379403021199179e-02
1.170170868558923605e+00,7.266232629985103220e-03
1.190913881927932128e+00,9.934881017961133542e-02
4.366398302294621780e-01,8.529755625585655476e-01
1.142415829853935749e+00,-1.091272385633081932e-01
9.802448740992426579e-01,1.244705217111236606e-01
-1.510032170599507340e-01,9.484733436302348331e-01
1.087446969574487277e+00,4.430333348268505889e-02
1.090312951513114248e+00,5.099954299071562946e-03
9.784619739332496291e-01,-1.143628049797276447e-01
1.125691801220840560e+00,5.045197854415670036e-02
9.291883327465277898e-01,-1.745819414195426134e-01
1.161293161849970890e+00,-1.088062989645306455e-01
1.018166908258248959e+00,-4.330941074387748002e-02
8.117897719099275156e-01,6.073961433243157959e-02
6.980441815218174639e-01,1.893369514275562437e-01
5.408678408690171802e-01,5.192228799266542794e-01
8.526116568323689471e-01,6.962220644522315594e-02
8.750704426720852247e-01,8.525605238213113113e-02
1.077766640067856052e+00,1.717536538686001424e-01
8.149786186933885013e-01,1.418227027511281824e-02
9.801811525202148712e-01,-1.567624665388422933e-01
1.059400714509853847e+00,-5.137277307803947424e-02
1.798220612222088677e-01,7.253309469094298967e-01
9.253687487456663252e-01,-8.539144054377896531e-02
2.543480877728293565e-01,7.763986620559135687e-01
1.125316609129712875e+00,1.300438057379922907e-01
4.406679003827429497e-02,1.051871131169939799e+00
1.063577556501629662e+00,-1.290260679430723090e-01
-5.467182355328631393e-02,9.718651246527567622e-01
2.616463185689370530e-01,8.206145158718940458e-01
1.077041203145028048e+00,5.027024729486945231e-02
1.169879964561453933e+00,-1.455249225232577437e-01
7.960190134223021907e-01,3.851485075372966804e-01
8.908760136339872737e-01,-1.655760634188785385e-02
8.814048960416526191e-01,1.439845638991941734e-01
8.334172771585445227e-01,5.534324941669063747e-02
8.205689788702322796e-01,-1.393802257052684235e-01
9.904362090725630230e-01,1.175078307113734399e-01
9.678695765662449491e-01,5.195052842655586978e-02
-1.332282052145319917e-02,9.455899048779821126e-01
9.828674323821009473e-01,-4.739829103633677598e-02
3.278184729827897659e-01,7.179568690579433143e-01
8.735173669392453100e-01,-1.831086798645038261e-01
1.167522196427014158e+00,2.733285168668864173e-02
8.904915493689840034e-01,1.122493942228930952e-01
1.055010058257579875e+00,1.313131669180158667e-01
1.170065230277540058e+00,-1.652995759759086636e-01
1.126037932694454735e+00,2.949405629756415848e-02
8.194852482497181345e-01,-1.762674989455241537e-01
9.388867363463400117e-01,-3.218107363159167233e-03
8.677912054492553651e-01,1.567715508366144816e-01
9.505826290716126170e-01,-2.680307293033540317e-02
8.493296276496073993e-01,4.340857279800873492e-02
1.072389148576738283e+00,2.451948709652650993e-01
9.087473342520329123e-01,1.971779327627034561e-01
7.643425506228254118e-01,7.215291139793289510e-02
9.174370419629966911e-01,1.165698278225966167e-01
9.934469637414361509e-01,9.138279812308802708e-03
9.636078559185358161e-01,-1.814707579365090750e-02
8.926159823017547623e-01,2.479538993127418656e-01
8.342096553250054614e-01,2.720375543242786742e-01
9.708028042339830188e-01,-1.128863600550263774e-01
9.637934660695155475e-01,-3.576661230992259077e-02
1.857971125612761509e-01,7.775700869837494089e-01
1.015779824986741353e+00,-1.905644536148027868e-01
1.050234891537321857e+00,1.562245289957380767e-01
8.699044474652531944e-01,-1.325657032785526601e-02
1.135460678499679466e+00,-7.293518265966633662e-02
9.691085849998487545e-01,-1.418567941948442046e-01
8.594322412899891850e-01,-1.372287235014676143e-01
1.195782986263812964e+00,1.029580999750630554e-01
8.283936324808265361e-01,1.909182542887238876e-01
8.488734870115313136e-01,-1.380782951506772938e-01
8.505034341220487626e-01,-1.036345742744330389e-01
1.119466931611046601e+00,-5.119329506385744688e-03
9.317151778114631799e-01,-9.608736087310228158e-02
8.066795578152887725e-01,8.819862508846587623e-02
2.436009532835712865e-01,7.791068018185594024e-01
1.098377714733290933e+00,-6.852580411787245751e-02
8.638766597232149236e-01,3.136413436834320501e-02
8.795119167434755081e-01,3.252180587473846307e-02
9.899888597896062681e-01,-6.547944919973154934e-03
1.140666197471341237e+00,-1.446920124562507404e-01
1.096968751708298440e+00,-1.920089379285011832e-01
6.427331147080923568e-01,2.087181526933891140e-01
9.235338662261339815e-01,-9.866507394606714720e-02
9.746995657896794230e-01,-1.550506645423782026e-01
7.480268795211049149e-01,1.713872306868191031e-01
1.041898091563220552e+00,1.328194039393534864e-02
1.038592990498166557e+00,1.775298745423876667e-01
8.009699909798647655e-01,4.898160880781565751e-02
9.953817954757325781e-01,-1.582948218921682304e-01
8.804457302174394373e-01,1.581678972697047048e-01
8.269798458329385982e-01,1.533965624766173153e-01
9.510399830069360405e-02,9.955652186417656146e-01
1.009897230517966982e+00,1.313020190986566860e-01
-1.518757176356468896e-01,1.020815291149176796e+00
7.299517245322026948e-01,-5.422978712030873671e-02
7.372725043564934966e-01,3.390427751018609825e-01
9.075691096393069257e-01,1.905668545508718004e-01
9.247029055596275304e-01,6.229087881875272625e-02
1.063952732224297870e+00,2.778952428281183940e-02
9.844281351311110484e-01,1.596323519429526105e-01
5.105011595012857173e-01,6.007097248107411414e-01
7.732192536353590384e-01,2.393493190691068362e-01
1.115522429439571805e+00,-4.429348091767706941e-02
1.155331954585890664e+00,-1.137260955068279122e-01
9.141850568275954325e-01,1.972442492897029664e-01
1.003078957278646710e+00,1.423134225136782616e-01
9.910699713691586421e-01,-1.811625313689086691e-01
9.762481872955022233e-01,2.014365491887035176e-01
8.282106646734546107e-01,1.595517777242699831e-01
1.128565968588924329e-01,1.182149864354800517e+00
1.069179214187601534e+00,9.150983087890951495e-02
9.181267727045085980e-01,1.461573586186816487e-01
8.126325727667393917e-01,-1.985918168247194915e-01
1.021290021595759212e+00,2.131160218773711645e-01
1.008381060661748929e+00,-1.554614682111143953e-01
1.143562912106401042e+00,-1.771601594521603207e-01
1.145391836053578194e+00,1.938017630864734830e-01
8.075735847277765167e-01,-8.244092553474116625e-02
9.118058602837698645e-01,7.086189874394407950e-02
8.832890556862502685e-01,5.749521311217486996e-02
6.015519200406815870e-01,2.902546310293042664e-01
1.001781556777032511e+00,-1.845270414798259040e-01
1.144730231227474082e+00,1.453350858557732050e-01
8.773189529591718383e-01,-1.419542187170339254e-01
8.462672659711588663e-01,1.133603559867970012e-01
3.653926431856410195e-01,9.370228017065618253e-01
9.394785642471941145e-01,3.304519005957709532e-01
1.173355506209610155e+00,-6.153361238377948184e-02
9.117848689129336437e-01,-1.772448313051803725e-01
8.130801984944573402e-01,-6.450135510889520862e-03
1.174522965407011732e+00,-1.448111162776153371e-01
9.546475697518177483e-01,-1.566089477499541527e-01
1.106385604240793130e+00,-1.071393451396189384e-01
1.083996543232755183e+00,4.393276619748065492e-02
1.175121277684642251e+00,4.655879708047289123e-03
1.019190861701011253e+00,2.102855910095704009e-02
1.028767345642636277e+00,1.527675539681915273e-01
9.623635746502551269e-01,-5.247019269263245023e-02
9.008250498742562673e-01,9.640590931704856592e-03
9.533269606831235032e-01,1.218215368603040583e-01
1.167180572417982010e+00,6.611785769123723622e-02
8.519232638826587101e-01,2.401377870140880555e-02
1.069363257339170259e+00,-1.470888671315720431e-02
9.325518456051707927e-01,1.232974353515619570e-01
1.036338297443152312e+00,-3.777521077478473294e-02
8.683617723111096698e-01,1.265581741739242316e-01
8.241849927056620340e-01,9.923116265493592270e-02
8.539118159249940998e-01,-9.292361333831100634e-02
8.488468413958010217e-01,-4.772753143724747793e-02
1.037551758458582052e+00,1.235145824557369876e-01
9.577402147362787943e-01,-1.285326332964462914e-01
1.085526907475472758e+00,2.781679665554501191e-02
1.185131582318703192e+00,-6.098931496094165544e-02
9.420181361116564123e-01,6.991709454718436634e-02
1.021235627984727001e+00,8.145144964040978985e-03
3.233142619273589036e-01,6.610486692930769292e-01
8.978502345809639129e-01,1.879508247590154779e-01
8.527516492632042366e-01,-1.376306181910748883e-01
9.167163252225418724e-01,-5.760257606203539327e-02
7.800856019262658592e-01,1.208147902633464610e-01
1.079409900034117964e+00,-5.591107280600415841e-02
9.487332395370638993e-01,1.189470318017352701e-01
9.614303655660010328e-01,1.859651640623113944e-01
9.536698726021112238e-01,2.739189635894492825e-02
1.006118455558943747e+00,-1.696663030573525299e-02
8.559230667245316670e-01,-1.739112262868466596e-01
1.152924386648922273e+00,-9.426508687541207410e-02
7.526965276307355790e-01,2.171521127098360870e-01
9.972072889098242410e-01,-1.118488056584141521e-01
8.383703375423952053e-01,1.262421891311276967e-01
-1.252403167733691647e-01,1.062501173651519082e+00
1.066512736796358940e+00,9.518423677877356492e-02
1.020866202882932727e+00,-6.188751723194760301e-02
1.303728275867767350e-01,8.968712780861884948e-01
1.148938023956447507e+00,1.039815373381533514e-01
5.180360745370737874e-01,1.260656540727806418e-01
1.011067532575421035e+00,2.677316148832292741e-02
1.105222077201641451e+00,9.819196516670414265e-02
8.550815188023925817e-01,-5.175951024216454699e-02
9.876759044153481382e-01,2.231835085829730891e-02
9.492372768089107904e-01,-9.435425124625451687e-02
1.032270442209495043e+00,-4.661120023460846307e-02
8.423631880168869213e-01,9.868537760183432317e-02
1.090013616634077476e+00,-7.877334648060410616e-02
9.177464534196660972e-01,6.720589137053588347e-02
8.919204219998935201e-01,1.650367963514597913e-01
1.063284348468142571e-01,1.020894981044519367e+00
8.407930650618247181e-01,-1.477294182841409897e-01
9.049601697437260617e-01,-3.412778082976075655e-03
8.277569783178757579e-01,-1.547735569563094826e-01
3.261780827097682245e-01,6.376474347885202620e-01
7.207743826222317018e-01,3.951411369453889932e-01
9.513091576290068074e-01,-6.603089290726593674e-02
1.027481790391064020e+00,-1.275687146361527136e-01
1.080440995306494401e+00,8.300109035786609746e-02
1.005443261543702782e+00,-1.502241576648954691e-01
4.856164395850556259e-01,7.355509767890457962e-01
8.535315829558742795e-01,1.142169287413013490e-01
4.084671777201122067e-01,3.560627401656227820e-01
7.682273281906848439e-03,7.810283825641297639e-01
8.368455757559315478e-01,9.945266162666172027e-02
8.642073665432230545e-01,1.952182518980147274e-01
-8.126711620681614789e-02,8.873477612525032532e-01
9.581907341149519253e-01,-9.236644318139064502e-02
1.007106622287980091e+00,1.519961260826580007e-02
1.695398979163023068e-01,1.185171499252658522e+00
9.894376877302836215e-01,1.692750162330380892e-01
