-6.056443924545309998e-02,-1.250328416421224442e-01,7.645942742275885218e-01
-1.681960034015097250e-01,1.826835345589652437e-01,1.112001786568439954e+00
-1.841349992880170205e-01,1.536117100678437986e-01,1.161564784073547241e+00
1.609277337396292085e-01,-1.330300025980962197e-01,8.669870685052929460e-01
-1.541855676291513655e-01,-1.140044472573885637e-01,1.055708253269212360e+00
-1.324027347307836500e-01,2.169753659873780438e-01,1.058980877405280019e+00
5.323742159528133122e-02,1.257528456378452786e-01,1.137122579202714867e+00
1.321282109718227571e-01,-5.822198046904421276e-02,9.273597791843907201e-01
-8.739248342420827265e-02,-1.670514264110485314e-01,9.214012282386155883e-01
-8.422881640240845180e-02,-4.337455832044645465e-03,9.145863289028571819e-01
-1.484360634911128796e-01,-1.460684469580743328e-01,8.489612429626222090e-01
1.433728540951428321e-01,-5.150128420891292302e-02,8.970926870427066158e-01
8.652213651603207767e-02,1.893703934630763253e-01,9.381481117320273899e-01
1.080529375878611642e-01,9.042407789125053719e-02,8.658650336450806062e-01
-1.732804216555865473e-01,-1.310956875105607211e-01,1.023932473955551092e+00
1.838358113787379455e-01,2.917385576660730395e-02,8.007385000070098569e-01
-1.672344688414709180e-01,4.818920539502719036e-02,9.797719179197384998e-01
9.805401947987779643e-02,-1.522170162206624988e-02,9.279927374406496954e-01
4.598478518938184378e-02,9.894415560248670527e-02,8.767983767680121998e-01
5.942952412004939844e-02,5.570563563362859738e-02,8.701556776705814400e-01
-8.325143937353868262e-03,2.298763884124950807e-01,1.140100483087685079e+00
-1.766392442643713867e-01,-9.287488118148652660e-02,8.790840156715338249e-01
2.289451844241385814e-02,3.113701454123787848e-02,7.412603238398903782e-01
2.587582023987766711e-02,1.832738665614298545e-01,9.016419553899852612e-01
1.727689619143060740e-02,1.993686536094438355e-01,1.018160222108622781e+00
-1.628800183522314260e-01,2.134103303679315000e-01,9.785108773445789776e-01
3.354615859150258950e-02,-1.028386210260207323e-01,1.061240165307010264e+00
4.042412923315402695e-02,2.007170298323945890e-01,1.164558826852516882e+00
1.583192629401305451e-01,9.497980018449908579e-02,1.144477966086727472e+00
-1.060700632714314529e-01,-1.168201948562805903e-01,9.794761254698749475e-01
-1.401193320957374311e-01,1.299393821159836038e-02,1.127753445992909054e+00
2.158456611422451821e-01,-9.574058208796254466e-03,8.523238911102942739e-01
-2.659350230270352000e-02,-7.978763388623760777e-02,1.000376823696249806e+00
2.141254064716463512e-03,1.820321404845573476e-01,9.194827038703355937e-01
-8.764220135583525306e-02,-9.476572850689007899e-02,1.080853855704777766e+00
1.516961498681858589e-01,-1.169021192813985976e-01,9.079326651608289334e-01
1.226358424834258498e-01,-1.030440416364026279e-01,1.000486109982173799e+00
2.606777060809251090e-02,1.294678781866334116e-01,1.078255270628035056e+00
1.445711781001483565e-01,-1.226259930822102828e-01,8.919232904457172761e-01
8.269682239091158404e-02,2.069150062578657412e-01,8.887856059328054226e-01
-1.270410962064267568e-01,1.041906774222179921e-01,8.581685688550713120e-01
-4.464915861690813004e-02,6.546604103361267080e-02,1.061231314998154707e+00
2.057815113803079798e-02,-7.772749127634615007e-02,9.363901938090690713e-01
1.342405274806037219e-01,3.947958837241638541e-02,1.054479394263227121e+00
1.333236937663412336e-01,9.668793411910839297e-02,1.027903703666877444e+00
1.435343065530664819e-01,2.965560416381857189e-02,8.306745083891089454e-01
-1.789028283565148036e-01,-8.869625643791961833e-02,9.928122282970249790e-01
1.240668366229877861e-01,5.642991948404313396e-02,8.901137503546397989e-01
1.328504573255642196e-01,2.342105377257001630e-01,9.684028277342514590e-01
1.057828640426482503e-01,9.867376131091409874e-02,8.301094369076005286e-01
-1.574067294681159856e-01,-1.255990306784715571e-01,8.788140816273415368e-01
1.131815396974790722e-01,-8.053140149068199749e-02,1.046830379949370116e+00
-1.645625678233912093e-01,-1.299565375319408356e-01,7.637608418262202825e-01
1.675851249423787603e-01,-3.156036260354362633e-02,1.046575460625703613e+00
1.436868577390593149e-01,9.441556413766366562e-02,1.077238790161226589e+00
6.290276332991795449e-02,2.045835245460084773e-01,1.058440852142344291e+00
1.827674238080800873e-01,1.146201673173053992e-01,1.056443406270558549e+00
1.735900321884064623e-01,-1.077135760753253346e-02,1.101179870399028315e+00
1.335870355602120085e-01,2.029759088276448797e-01,9.931713325490002520e-01
2.182479576386314735e-02,3.039469886127962872e-02,9.866852433868467109e-01
9.177824184830024601e-02,2.524878468750030858e-01,6.924276876726807028e-01
-3.691641208683371644e-03,8.223647764639713253e-03,1.134547467014799693e+00
-7.592516061056349408e-02,9.200151091142805271e-03,7.951048321104550176e-01
5.754850406922557005e-02,1.771119068426559306e-01,1.107955555626712218e+00
7.902485426609917596e-02,1.335535771888063938e-01,1.120518854191748126e+00
4.175399706569540847e-02,2.145743699776661018e-01,1.021394175414311434e+00
1.945427685832101794e-02,-9.979745128794320630e-03,9.126261460463171993e-01
1.444525629558346402e-02,-1.516191413258741738e-01,1.160380885149888908e+00
-1.202336291369575094e-01,-1.176980151855167023e-02,8.903175034658303844e-01
6.655215950870613240e-02,1.195128995742564815e-01,8.061540368874887674e-01
-7.483890083724714648e-03,4.781243635577916984e-02,9.668628004457041625e-01
1.849244025537570280e-01,-1.536845930488795475e-01,8.097933060137301187e-01
2.312160303605348410e-02,1.805208664489376669e-01,8.307768891191800176e-01
-1.841326436541264044e-01,-3.643060028848665866e-02,9.571337161276349814e-01
9.525739493109602885e-02,2.295551622029782801e-01,1.093902534297459317e+00
-1.080794358621276346e-01,-8.065336757995998640e-02,1.014796786066640255e+00
-9.461258591170723653e-03,1.775455060408489549e-01,9.116286453440815007e-01
1.676539442863956841e-01,-7.943908213432743226e-02,1.025346123678570143e+00
-6.514619652361131052e-02,-7.553679784104630479e-02,9.735926104638945588e-01
-6.910399731264980916e-02,-1.071818946029526320e-01,8.777999726916618783e-01
-1.433374973807469976e-01,-1.438554328111471270e-01,8.091349195751430523e-01
-1.261167011429620288e-02,-9.167721090568124731e-02,1.047756989624087920e+00
-1.870036462018396795e-01,1.037147868946033946e-02,1.103355164202341365e+00
1.757791456821615750e-01,4.314611136472765174e-02,9.071879682037629067e-01
2.320537435579861363e-03,-1.570033524867513464e-01,7.617890754252519825e-01
1.696139383872615203e-01,1.966463851855146938e-01,8.720022108676823702e-01
-6.426071254797492693e-02,1.965716174004192296e-02,9.812254892088797531e-01
1.150051764813564970e-01,1.761330638260464321e-01,9.915713448891670945e-01
-1.812635237336671090e-01,1.065979505133127225e-01,7.624902627385776732e-01
-4.692217382846974871e-03,-1.283406805486828617e-01,1.015429979266342819e+00
2.001372137539484397e-01,2.250026174735549889e-01,9.001595544202803945e-01
-1.701200244799116190e-01,1.881198133757521207e-01,8.918827758128515804e-01
-2.805559766078169481e-02,-2.255820700914265564e-02,1.025337211798032389e+00
3.490480857046218688e-02,-1.358759531303438406e-02,8.683463747216102480e-01
-6.778633170911541050e-02,1.079623323904217447e-01,9.499241553547824735e-01
6.890470435886347778e-02,-1.435031648257105441e-01,8.930722756240839777e-01
-9.811795719432520047e-02,1.957205423240609976e-01,1.042640528687973855e+00
-1.502323118030233218e-01,1.310733936770825947e-01,8.997077129250676819e-01
1.408316986861051223e-01,1.624849735505428105e-01,8.921659080444047651e-01
8.996980454826458695e-02,2.210322868813531794e-01,9.183809075066051708e-01
1.935635520775937368e-01,-3.877836579245813597e-02,8.305682698265225428e-01
1.611161612493026696e-01,1.150045179239239657e-01,8.824943233642504881e-01
-1.034836600080492747e-01,-1.293503896001662601e-01,1.123332989096486934e+00
-7.994838927068968759e-02,-1.222009611975133359e-01,8.817998112656347809e-01
5.638424509521400285e-02,1.990033017687455885e-01,9.551659603037406798e-01
-9.066844632187574804e-02,-1.114414979326916189e-01,8.349908485728236851e-01
1.930877013645395102e-01,7.125493343309957650e-02,7.655521296695353417e-01
3.554248315678071313e-02,1.330620426178115712e-01,8.484155948679541481e-01
1.796844110950497342e-01,-4.904368949305792924e-03,1.115030739444123231e+00
1.453437591080109503e-01,-1.792866982588203761e-02,8.402962661302818548e-01
-4.117430804657734589e-03,-1.288859392083582245e-01,7.848390308904247270e-01
-1.176650503070035408e-01,-3.408032989060302831e-02,8.778979958175565645e-01
-1.210764263346852943e-02,1.094952479169718496e-01,9.710702428551917231e-01
7.938371437452113044e-02,-1.466860522959704261e-01,8.547550712928186911e-01
1.821877731007603973e-01,1.516736558103212174e-01,1.030149497512723000e+00
1.007819693515928927e-01,-6.760708235025113255e-02,7.953633296243940443e-01
2.047704912081077522e-01,1.090995969572267077e-01,9.279717320908227318e-01
4.396547019976745907e-02,-2.280028586679301583e-02,7.754570338320722067e-01
-5.783265998022979471e-03,2.150806995947336375e-01,9.094725663608071997e-01
1.242435937242220567e-01,2.190584112910309300e-01,9.009779389014511697e-01
-5.547782582832416765e-02,-6.488794764622873856e-02,9.087147807163055147e-01
9.671592906803894163e-02,-1.678880445140476518e-02,7.524412598313898748e-01
1.726490340725778116e-01,5.579103877292762581e-02,1.145665505272691620e+00
-1.783982334077265919e-01,9.254292034227984409e-02,1.134305463433280758e+00
-3.846850923866412808e-02,-5.477881929371292147e-02,9.437783113031585902e-01
-1.728903800704365834e-01,-1.361574997445957058e-01,8.946307544196606676e-01
-1.478692949564474057e-01,-3.737266371064490444e-02,1.076703620872684120e+00
-7.651607343944255568e-02,2.461765729834947125e-02,1.049028052439735292e+00
