-5.109237128448129717e-02,9.543017995738423132e-02,7.683544951496477093e-01
-1.661674534176111051e-01,-1.203142186859137708e-01,1.139519820382540516e+00
-1.499664318369768046e-01,-6.379374993319122944e-02,9.706038880637986033e-01
-6.021986619184099832e-02,1.541725752185076348e-01,1.014862547706036011e+00
1.121791150047258268e-01,1.479150618233955328e-01,8.862737634473467629e-01
1.562538178900788610e-01,-5.741809183466761723e-02,7.770564418882739410e-01
1.150557262231747258e-01,4.049841713475216265e-02,1.108055324253140572e+00
1.357908137028749906e-01,-7.112568654757588094e-02,7.735730261800004559e-01
-1.341968291739991381e-01,-8.735711473633137047e-02,1.016065200355034337e+00
8.405954565374712528e-02,-1.492755967740471701e-01,9.656931496265279691e-01
-5.847174419937957446e-02,2.306858950698263411e-01,9.308742620206243990e-01
2.021873313331872257e-01,-6.728801502326541006e-02,9.212430461800449333e-01
7.245761990760457572e-02,1.126843474366119313e-01,1.077792688246871133e+00
1.837505216552531295e-01,2.991900911179617983e-02,1.032535059574128056e+00
1.233054423091772267e-01,2.265921562702194469e-02,8.787399622637749319e-01
4.916832913849594755e-02,-1.174777274359094514e-01,1.111553600496572702e+00
1.214906043827136961e-01,2.017180086790377747e-01,9.333993335059970198e-01
-7.287685190719260520e-02,2.949622561581755065e-02,1.112287586850294829e+00
1.785152739974938951e-01,4.257230496656289054e-02,8.632023517108464716e-01
-1.133169884489873547e-02,-7.609632213144049140e-02,8.633800386319807618e-01
-2.274431821136774223e-02,2.592757520564192286e-01,8.424740199523104156e-01
-9.749151717717717547e-02,-1.929432984809675844e-02,1.090586258941177666e+00
-8.728510875990949658e-02,-1.190762360185029234e-01,1.044671250275969854e+00
-7.679644836159754684e-02,8.625015501176519495e-02,1.050125523005826178e+00
1.194397130353214154e-02,-1.617078275876656090e-01,8.407880525678891326e-01
-5.524639828127173025e-02,-3.621845709089438481e-02,1.093980704666490222e+00
-8.328708324021394382e-02,-3.349064232750442738e-03,7.779332090209681860e-01
1.464389693214209198e-01,-6.273347098019450840e-02,9.601892203116264568e-01
1.829499058630803532e-01,1.934747395279584614e-01,8.373538647905085508e-01
5.712687323253362592e-03,1.779375256932555494e-01,1.114184437854967236e+00
7.802678332123863525e-02,-1.308773825304736516e-01,8.571744675492529719e-01
-7.170281416729609725e-02,-6.028636524780482675e-02,9.096996313522295319e-01
2.413017629852051704e-02,1.562549946619696817e-01,8.852119007025167630e-01
8.124367522418279863e-02,1.156137889101830352e-01,9.050563259390786985e-01
-8.829147925480480830e-02,4.486660508621992394e-02,7.745548714938302881e-01
5.050422902834408867e-02,-9.548195592231273343e-02,7.597102630047716243e-01
-7.812590481377101881e-02,2.285724476645625836e-01,1.028564021883126012e+00
-5.842984951687749118e-02,-8.648598508956505115e-02,1.127916126974997990e+00
1.414657660007260787e-01,-1.139962281563672297e-02,1.082754053032108033e+00
-1.541867129011443849e-01,1.339510829224214161e-01,9.514930236935421615e-01
2.487412951382389492e-02,9.560877978885973238e-02,8.910149507786644385e-01
-1.588863417484117913e-01,-1.632304417270741270e-02,7.533811721558747454e-01
-1.302759571289791030e-01,2.297901577930964723e-01,7.809095065270779124e-01
1.169019886772371120e-01,8.031036345784273167e-02,1.132379900947568352e+00
-4.517194558197998311e-02,-2.118226373558834696e-02,9.716240173674841607e-01
1.926069497379124251e-01,-1.033874399483300788e-01,1.026057441421471594e+00
-6.394871727085771340e-02,-1.293068773576973585e-01,8.189415563454511826e-01
-5.416014610021807618e-03,4.711876659652705635e-02,9.449850533291070942e-01
-5.513299599428159170e-02,1.410397324147322773e-01,8.847559629637307133e-01
-5.830743458720517858e-02,2.888721790197923411e-02,7.419748744065436385e-01
4.266732458185856780e-02,1.383382813819099000e-01,8.064418583973606003e-01
3.707052112945560807e-02,1.542397197735468350e-01,8.527472764982250153e-01
-3.867826738295127020e-02,1.588392457275871750e-01,9.580265583377188809e-01
2.033917317693909044e-01,4.392533864185116377e-03,1.092964882631573875e+00
1.592437220953548116e-01,1.803658429818623676e-01,1.035414752520463555e+00
1.634128259454709076e-01,7.274986088165560916e-02,1.077022879503919395e+00
1.743564279460245170e-01,-6.206061520148083155e-02,8.144695673544037895e-01
1.351831397727728534e-01,-1.131263905591916030e-01,8.724282733953344637e-01
1.581235563842682823e-01,1.284377770997425228e-01,8.399062712076221793e-01
7.466353241274892305e-02,-7.214345595493983077e-02,1.076628214172726139e+00
-1.317575203189063071e-01,-1.335807376929573353e-01,8.054680175519747243e-01
9.745339192343799306e-03,1.963811067975814173e-01,8.738601569743165154e-01
1.531346819768115153e-01,-6.333897539906879759e-02,1.133037295640220155e+00
3.667764134580053792e-02,-1.337474716430334665e-01,1.094292619886818807e+00
2.075861796128994907e-01,8.853002954099936650e-02,1.120311015396779464e+00
1.953692847478467054e-01,1.414398347589478910e-01,1.131325015860639382e+00
1.848635361638238384e-01,2.218310135185316279e-01,7.633822835635735160e-01
-1.148291545056297491e-01,-1.117668588690085840e-01,8.994367581813780266e-01
-1.546603331273334325e-01,8.510971678579720701e-02,9.176295164900465373e-01
-7.053017955949050788e-02,1.232412577750617855e-01,1.070018690478385714e+00
-1.249612731367945040e-01,8.749304950533925984e-02,1.070486438839328924e+00
-2.292513110776797647e-02,3.129622739514908991e-02,1.144239838469851112e+00
-1.163056118028980013e-01,-1.606506795742918825e-01,1.104742285450442063e+00
1.664103348277840566e-01,8.731289595652103053e-02,7.610899672040362107e-01
-1.560181772377661202e-02,1.447218771892327394e-01,8.931636711800179373e-01
8.854424595706394951e-02,5.682681077847584472e-03,8.741850599491779450e-01
5.284192136487009250e-03,-1.203722816041726262e-01,1.027816900707994030e+00
-9.345708473167838037e-02,1.409395737665615767e-01,9.283670404413284505e-01
9.910240408998266526e-02,8.287786831472745974e-02,1.051902924693845609e+00
-1.863687881656949097e-01,-7.608805934744840294e-02,1.047144815820580277e+00
1.686401651313896854e-01,5.728757482542792823e-02,8.306864444288988292e-01
-1.676504691931099134e-01,9.899044801816359040e-02,9.627469691930281570e-01
1.552559392849281461e-01,2.172339666311474682e-01,8.790248663139650365e-01
1.345418002448267591e-02,-1.597402146268121492e-01,8.481965099717596601e-01
1.634839584167763760e-01,8.003902983340299704e-02,1.133680898491064237e+00
-6.105236677754302677e-02,-9.427952358318286707e-02,9.685622338799626529e-01
-1.043942334317804060e-01,-6.888563444336007202e-02,9.440678253333131265e-01
8.615024251480557504e-02,6.443901117634859288e-02,1.103348035979752062e+00
-1.389750694967245570e-02,1.791026858111374742e-02,8.112763259472477451e-01
3.593095222077727358e-02,1.870990169319719509e-01,1.098286937877060332e+00
-1.612037611919267532e-02,-6.628828207065802502e-02,8.076038906855351751e-01
9.738266826527397502e-03,1.888934293572983592e-01,8.563008021990555774e-01
-1.252680528810651561e-01,-1.092122248810231400e-01,7.737604027180309263e-01
-1.508205127633666098e-03,9.027936985867013320e-03,1.074646282800199248e+00
-3.889919627831089910e-02,8.846870558582631272e-02,9.502563655248663643e-01
1.949803645949804709e-01,8.904899019074435929e-02,9.832997267658185603e-01
3.967302245220510892e-02,3.985039786908264881e-02,8.716688815928176348e-01
-5.853717327035123930e-02,2.788247352016609559e-02,7.269534245067016398e-01
-1.838920937737587580e-01,7.707922659942317845e-02,9.608417162522618904e-01
-3.976408507015719018e-02,-2.815306641598983028e-02,1.010462929984523361e+00
1.688006229937646374e-01,-1.378090147610041560e-01,1.000678046058463666e+00
-2.805281553830107910e-02,7.316942950973753801e-02,9.078780571642659503e-01
-5.840157562023634563e-02,-7.677748958010588431e-02,1.172216671114689523e+00
-7.910511808157748292e-02,-1.104262868684275090e-01,9.968566071872004830e-01
-8.616412697991365777e-02,7.282886956755313390e-02,8.231305026930748614e-01
-1.902263721779262340e-01,-3.595481452812174239e-02,1.150200967963966203e+00
-1.580207205608736010e-01,-8.668065014262751888e-02,9.248171008120615877e-01
4.152957141726781876e-03,2.221734760600888037e-02,1.028965951095292874e+00
-1.348247978808263525e-01,1.059654361651282684e-02,7.668801630875694553e-01
1.664565818391944285e-02,2.208168532602367562e-01,8.294807335856243524e-01
-3.736525077783145465e-02,2.176002465811383568e-01,1.089086687087447602e+00
-1.507407216982763198e-01,1.447649445730722073e-01,9.172429661120297117e-01
1.432121991323587751e-01,4.531539490346822574e-02,8.376777096318613891e-01
-1.352346068927066658e-01,-1.519808964570161514e-01,1.126918653750277333e+00
9.724208154621999389e-02,2.036687689181729821e-01,8.676776086655582088e-01
-1.646267460576381070e-01,6.071837511260108622e-02,1.034558919430752955e+00
2.614446594729535889e-03,-1.247692338071015594e-01,9.301925977243995503e-01
2.017376343999616739e-01,8.373827371353309568e-03,1.021649720873055056e+00
3.298845942206654613e-02,5.211036495301199500e-02,9.099893787900371622e-01
2.028915880648499148e-01,2.204571984597331613e-01,9.984067989127667353e-01
7.512406229272705627e-02,2.156422333158307669e-01,8.078074519089514238e-01
3.473011905859352266e-02,-2.981822664535291323e-02,1.124331944252039417e+00
-1.491390768720861348e-01,-8.588355271336448049e-02,7.762508420686922150e-01
8.185540341455865843e-02,-5.874183234002341991e-02,1.097055531365875858e+00
1.828810781832168608e-01,-3.434881650820342802e-03,1.031983100047634050e+00
3.658408239371876980e-02,-5.412732476077125598e-02,9.800549046761075633e-01
-8.994642447125551776e-02,4.452350741841276660e-02,8.205454045756059855e-01
-6.770521965702554212e-02,-1.449666243703177926e-01,1.074381377672620985e+00
1.137567457263188309e-01,2.726995871778731262e-02,1.031162951474429601e+00
