9.689365183188243247e-01,-1.406071089633825766e-01
1.122734385273128632e+00,-1.309908977540291675e-02
1.010411580338527848e+00,7.355660262250868220e-02
1.095461231233097577e+00,4.413620925312350396e-02
4.921218077769379806e-01,5.373765446570852866e-01
1.153885806930907476e+00,7.781630361891184178e-02
1.166654847914767590e+00,1.225702250434091145e-01
9.894010520107194839e-01,-2.477137001975152075e-02
1.049323692658479024e+00,-3.009830504698302045e-02
5.428977196994640986e-01,7.439391258927661177e-01
9.196428668112004434e-01,3.272774492260686896e-02
1.134396378424501250e+00,-1.474770587472814809e-01
1.902648347927265726e-01,6.255707664383336475e-01
1.158090766536487681e+00,8.759880229284133790e-02
3.599056826837089273e-01,4.585816590968906370e-01
1.017900134069636309e+00,1.428061110875356032e-01
1.017032896244721707e+00,-6.543018810267961505e-02
6.939795602472194069e-01,4.952761494805869857e-02
9.579672731985106049e-01,6.495939648548565426e-02
1.104499533133603384e+00,-1.614129756490009782e-02
8.429793146007906746e-01,-1.796598343685905652e-01
9.708034363598478933e-01,-1.279063410062724615e-01
1.138699932324604092e+00,-1.947738199160945760e-01
9.364865220806999346e-01,2.049426055832875848e-02
1.014367238268711446e+00,-2.163234000028241288e-03
8.252134618050772641e-01,1.203863723049551360e-01
1.182461524097952799e+00,1.997414761129660543e-01
7.328952659720987528e-01,2.683323872874546767e-01
1.133391308214994009e+00,2.489042212610103610e-01
1.169941030144577399e+00,5.684780913274511960e-02
8.536447107745130936e-01,-1.500736705358892142e-01
8.328376493816534998e-01,7.619407132195471499e-02
9.285117762251862139e-01,1.906201134616558601e-01
1.058653207299714571e+00,1.567411856572435980e-01
8.342940751404549493e-01,4.568529367110518713e-02
8.531007116667892465e-01,-1.414583334150097960e-01
1.082201506571668137e+00,-8.786921901830427317e-02
7.891043632147394238e-01,1.513357445024522407e-01
8.096081838510189588e-01,1.558054132592179564e-01
4.650680810556042655e-01,2.551500252526094914e-01
9.139692274437005715e-01,3.892507488097846080e-02
1.006758720776962157e+00,-1.052685955908383292e-01
1.423364925491664712e-01,1.146519443620557022e+00
1.091551689244040224e+00,-1.522977196991248394e-01
2.506691943900448694e-01,1.090536445832580803e+00
7.425863010199286185e-01,-1.213572733981839458e-01
8.335189157649558478e-01,2.467810939782206781e-01
9.932533410106317850e-01,4.298355753441654437e-02
3.682026155623138175e-01,6.965081868183888858e-01
8.607574367503001422e-01,5.069366423532478683e-02
6.926639589025000987e-01,3.087774619574380763e-02
2.713646100376193582e-03,1.003691417845223866e+00
1.006512788315744977e+00,1.653393636337663897e-01
1.126458315563538370e+00,-6.103948480997731241e-02
1.105503588736240106e+00,-1.607783281587378266e-01
1.125401471332813319e+00,8.494038985584811963e-02
1.318331385417008117e-01,8.150547827644691878e-01
1.060850488226211308e+00,-5.085196830216301422e-02
9.878573568339307220e-01,-4.279641562565800195e-03
7.656960237456159613e-01,5.429848028484396405e-03
5.259989080271234574e-01,5.403102797817991299e-01
8.435181599044156986e-01,-9.264493392160107199e-02
9.143699987720581568e-01,-1.516174344407487384e-01
1.168688983338913134e+00,-9.858059086749726418e-02
9.085015189126727231e-01,-1.722408539918892090e-01
8.228027780086902832e-01,9.174243686988370339e-02
9.564765729701818486e-01,1.411445818852828382e-01
8.266324815097081391e-01,-1.853643932398227612e-01
1.725778766278593113e-01,7.870159341835787359e-01
8.765675045192196091e-01,1.366243593211992624e-01
1.095313601854597918e+00,-1.266791299975171814e-01
-1.127719020239391079e-01,8.367889361660229008e-01
8.940245343839942072e-01,1.671940983034770900e-01
1.022806194056359752e+00,1.544659903404124179e-01
9.436873554585726298e-01,-5.390070469536253905e-02
1.146732794841261782e+00,9.329442804909594822e-02
8.090865779027778260e-01,-1.310958408892941018e-01
8.438300333335471137e-01,8.867501976783032092e-02
1.109614384879028304e+00,1.425048617469997225e-01
6.194693249900430354e-01,8.414230698521174556e-02
-9.462736899136037216e-02,1.080757329880422724e+00
8.832781414548095400e-01,9.740301290310821036e-02
8.994852162020399167e-01,-1.811729666846439990e-02
-1.438536788582044645e-01,1.029013140491508382e+00
1.141494669207257617e+00,1.337285971407997098e-01
1.002895700653592570e+00,1.811112041793187521e-01
7.474351466176336611e-01,2.848995511168656569e-01
8.751820081919677863e-01,1.918389904113872724e-01
9.030386845278894903e-01,2.479660200435279682e-02
6.774072715666618061e-01,5.153931940763476494e-01
9.473311058826137110e-01,1.571774390176751690e-01
9.040763960820139555e-01,1.992860544427039193e-01
7.504581380430214166e-01,1.635778976229367854e-01
1.143937631993427351e+00,5.092739453369293789e-02
8.795865786606403836e-01,-1.886576644529678881e-01
1.006296075921488509e+00,-1.198639207150512392e-01
3.040638596258564696e-01,5.550839006684001875e-01
9.440475183186318731e-01,-1.503275302812536462e-01
1.161475421788128459e+00,1.976771221914905285e-01
7.726239050026895150e-01,-4.839621670049940039e-02
6.670219806869773782e-01,1.020354638132349445e-01
9.827608230698030578e-01,2.417772248956222558e-01
9.748149840859479109e-01,-3.912417823877428757e-02
1.036442465662319456e+00,1.534174121574300442e-01
1.096890149696883698e+00,-1.157607269959347734e-01
8.442592662306798168e-01,3.617958059848613850e-01
1.156056123598373286e+00,-1.791219804830695428e-01
9.274381881256238414e-01,1.094205919219283230e-01
5.603300875815880877e-01,4.765305966808225935e-01
9.265736258055392582e-01,2.055092338018240650e-01
9.435041407318004447e-01,-1.265192841769447463e-01
4.025866479443530599e-01,6.399084096197895644e-01
8.563277592230313928e-01,-8.395322465578720916e-02
1.173375882470888643e+00,1.786953493848335017e-01
1.094775354535011402e+00,1.129787823938064317e-01
9.545670536437131926e-01,-1.704907440124951157e-01
8.178312368308827685e-01,-1.151290432303452987e-01
9.592892069631614449e-01,1.371182457786581654e-01
1.007700144362684291e+00,-1.293958737217848487e-01
1.086560310037436583e+00,-1.146805192140748497e-03
8.032879568687898431e-01,1.836403757159692507e-01
2.754804083574105000e-01,1.068165661211985862e+00
8.568078426880261222e-01,-1.633578232157480714e-01
1.050675053311764806e+00,1.772499349377558153e-01
8.160664243747673963e-01,-9.722689953674433505e-02
9.552959638985007995e-01,2.322792596450402036e-01
1.160850470187883010e+00,6.804879487048276498e-03
6.878929119940682124e-01,3.044994861981351053e-01
8.557488009331932766e-01,-1.372520095201567036e-01
5.580598604983901811e-01,1.603158384215702115e-01
8.860006879946784597e-01,-6.275189562295527268e-02
9.338640003436781134e-01,1.939770907891344986e-01
1.024754259500253895e+00,-7.550596155261400655e-02
5.309600000256482488e-01,5.828181147137441176e-01
8.046261038807780430e-01,1.303779271603712764e-01
9.877655267684695151e-01,-3.419856289524886295e-02
8.887100326165235931e-01,3.591978462539613393e-03
8.733184427734436150e-01,-1.440258611539541878e-01
1.101172898837362135e+00,-4.648888316424543143e-02
5.351956785326433819e-03,9.081926658580018463e-01
1.007618349002487257e+00,1.538937455996017001e-01
8.751784115689781318e-01,-6.012368944367324497e-02
2.110783358684270583e-01,9.935980074626937775e-01
1.012886242637086154e+00,-1.804179816412648796e-01
1.141998091534123683e+00,-7.058248916376524962e-02
8.940262613678058301e-01,1.128861312781583304e-01
-1.980490540176232939e-01,8.785635156793284439e-01
9.326004190463341725e-01,1.311977303120861471e-01
7.462167708236672192e-01,2.849198093118853747e-01
1.140160282564897987e+00,9.360149121149713425e-02
1.111051547359319658e+00,1.473028286098004846e-01
7.629319249851894691e-01,-6.592602714116982399e-02
1.086738655348554294e+00,1.651439439487585870e-01
9.547014322195463976e-01,-1.761499701947994989e-01
9.391859825126260830e-01,1.906056363798002140e-01
1.024799362491905841e+00,-1.955476521655925559e-01
1.093593281439104059e+00,7.348560162622003178e-02
1.196255657332986555e+00,-1.220232001683421164e-01
1.014392874222236784e+00,8.310407976178413314e-02
1.165839042916177792e+00,-5.563398504631061892e-02
8.545566368761995379e-01,-6.343419643841130551e-02
8.759647525924829647e-01,1.577730094565585328e-01
1.060558209544191222e+00,-1.808287549767682023e-01
1.064012352817742091e+00,-8.791037627720021952e-02
8.895299670911396284e-01,7.461747415613843859e-02
8.080632143155207503e-01,1.010029210961618240e-01
1.005685339503173514e+00,1.084380447612643961e-01
1.025489084098894832e+00,-6.966534265305318607e-02
1.104109510179152931e+00,-1.244930183490655651e-01
5.017795552947517113e-01,5.511882609691109991e-01
9.938688930406276434e-01,-8.791876203097155618e-02
7.277862442201481485e-01,1.000485890398049860e-01
1.192249440658667892e+00,1.337777242612329665e-01
1.141529250649504723e+00,-1.446072429430956818e-01
-1.681793057140977821e-01,1.152056274589679630e+00
1.117822316107579095e+00,-1.053830040270415519e-01
1.132329240834286876e+00,-7.099724545317404045e-02
-8.165404446265989158e-02,1.096217057231446246e+00
2.676486721846561556e-01,7.801232364052063106e-01
8.596079411947842308e-01,-2.439628178340966236e-02
1.151021482720028688e+00,1.334833556863881387e-01
2.080050728719874398e-01,7.210616748114540009e-01
7.316466654413089632e-02,1.182644851704390598e+00
4.047504512965939272e-01,6.737710450877811841e-01
4.809998042730631584e-01,7.991357121688813514e-01
1.015802962801892084e+00,-1.084361483542105736e-01
9.153469663945338342e-01,-1.639959830501048765e-01
8.609304646315261156e-01,-8.760306146564866836e-02
9.666736668880289152e-01,8.117654495142734294e-03
8.871653069929531510e-01,1.521803319025007428e-01
8.912432794675384518e-01,3.368951766542421788e-03
7.279003057876101135e-01,-1.858528005071398426e-02
1.040753798107785677e+00,-3.931058351518768035e-02
3.677757607633664882e-01,8.261892146517364477e-01
2.534752888705122387e-01,7.473778064764236007e-01
1.034227982280580438e+00,1.970641869644108035e-01
8.923523516344414874e-01,-1.236243305856450925e-01
1.085997093291291016e+00,-1.674922360374725694e-01
9.223122859487087322e-01,-5.830137785147791740e-02
1.171972919978722993e+00,1.247115421164329829e-01
9.359663263517191689e-01,2.845470696600357896e-01
8.428390672900309966e-01,2.056661895099028414e-01
1.145661063079632669e+00,-7.023079141361729394e-03
2.302125123640640925e-01,1.068375554643086423e+00
1.127909931808301458e+00,-1.826195542723882126e-01
2.264770381889565365e-01,7.686136985824629786e-01
1.143972940289488260e+00,-1.455205510280558334e-01
1.080391681269371018e+00,3.239722107274317642e-02
-1.783440220759791306e-01,1.072724034214453948e+00
1.063904757958164859e+00,1.134133685727438112e-01
1.003284249285480989e-01,6.503916478592397521e-01
1.097242509829355006e+00,-1.636637740293339638e-01
1.063426366814049784e+00,1.670397299537236813e-01
7.669008554948661960e-01,1.562855219237684889e-01
8.836355801680090272e-01,2.277860811943115127e-02
9.439558306891413508e-01,3.493697685653047169e-01
1.067134373636928757e+00,3.360990834350921497e-02
6.934347639014317721e-01,2.508239982761241715e-01
9.132814386542253970e-01,1.218009317314736606e-01
9.223811218856567962e-01,-1.328492987445596962e-01
8.237971217115085398e-01,-1.868346427468106086e-01
9.582744867159478375e-01,2.054136032598380401e-03
8.539106712344903816e-01,1.003482481189096331e-01
9.971487729123528210e-01,-1.302140194928644301e-01
9.205568461200095420e-01,2.827542820131668244e-01
9.577405159844920579e-01,6.249453905448187907e-02
1.199750026916444279e+00,1.440312683091801715e-01
9.344839853534550045e-01,5.809031339932418936e-02
1.172397667565877377e+00,-9.331488788383468513e-03
1.085024969937504080e+00,-1.392688138708554346e-01
1.098069801408110724e+00,-1.480330246173477138e-01
7.620302207828253405e-01,4.247985846518190778e-01
8.571970818678831261e-01,-3.199007777281678844e-02
9.374303064593916268e-01,-4.598478834076233368e-02
3.150003746389881121e-01,9.231966697420430634e-01
1.128401180110099489e+00,-3.304691455658802235e-02
6.099722058682686132e-01,2.999460501850714222e-01
8.947473270467551920e-01,8.049014834365320059e-03
1.188881364516446437e+00,-1.830597978746146548e-01
8.549178115553905943e-01,-4.368980780095871319e-02
6.546272769804926117e-01,3.590216522359232498e-01
8.792785126792923567e-02,1.134430371236235358e+00
9.322886480320122793e-01,1.839968573372434690e-01
8.364604590143864815e-01,-1.648114134602595426e-01
1.173250633784987063e+00,-5.957690646174387816e-02
9.087896246251474519e-01,-1.239480884739355554e-01
9.613386917452801939e-01,-1.244071534722538258e-01
1.019039854762553432e+00,-1.814705339809219165e-01
8.350419562195039447e-01,1.601912822981341189e-01
2.624103270819893585e-01,5.402486506183531434e-01
1.081780555948135047e+00,-1.160520438683335237e-01
9.661975623524408086e-01,-1.307559290384051331e-01
1.053814922113015529e+00,1.412319478118006510e-01
1.023136672442243711e+00,8.928622402066388464e-02
1.027251830700349533e+00,1.264057459777297443e-01
1.115661681659395832e+00,-7.194470495185406600e-02
1.144771290414131171e+00,-1.644206979774260058e-01
1.188931495809683048e+00,1.780851709914906267e-01
1.081420556361942786e+00,1.538861960668033713e-01
8.801090990541053927e-01,-2.573797228933014103e-02
8.259258781910543412e-01,-1.797694988500040114e-01
7.508479563439460214e-02,6.520989440548419225e-01
1.047488229225497891e+00,1.753262356738937711e-01
9.429013801981797060e-01,1.889475789050581445e-01
1.348579320337630616e-01,8.470674683789324311e-01
9.049882986406680985e-01,1.095411236865472260e-01
9.657419185718585375e-01,-1.725456338587189886e-01
5.124417389544597690e-01,2.535788002699365107e-01
8.193994874653263150e-01,-1.599774132930206760e-01
9.866259785331341625e-01,-3.524561246048532603e-02
8.335718335747190899e-01,1.400031169380484830e-01
8.844654208313418309e-01,1.988473070224763828e-01
1.123895174003343378e+00,9.217816930735389658e-02
8.616440632896220642e-01,1.522364148985181354e-01
7.438900590335005836e-01,5.443596627266730770e-02
8.500284329583134291e-01,9.873640472863748352e-02
6.353452429786913269e-01,1.267269312892381761e-01
5.197777561415448666e-01,5.309611401716070045e-01
2.879215212867448637e-01,6.576042467873616237e-01
7.200208410394081104e-01,5.816918847950964810e-01
9.756616618802154139e-01,1.566626074677865410e-01
1.075836008866063898e+00,-1.621796722227211718e-01
8.886987379016795252e-01,-1.456857951488116365e-03
1.144675885552360883e+00,-9.589152052442098673e-02
1.018224508695037223e+00,1.200551590378918232e-01
1.208977701769506086e-01,1.082249061111226762e+00
8.754974733133878972e-01,1.066703389429663473e-01
8.643379187813774456e-01,1.408011310298218077e-01
1.191824040649366978e+00,-1.165694875297969557e-01
8.466387092180882590e-01,-3.550219582855340672e-03
1.614208814883428267e-01,5.590564497071209837e-01
8.740596326601708377e-01,-1.089072631585745743e-01
1.014121812897597064e+00,1.942990180846996262e-01
1.686002420200538032e-01,6.330143714317144621e-01
3.697278705733975102e-01,4.734104111732404530e-01
1.195727653639939270e+00,1.826775529552041588e-01
8.817196421604195367e-01,-9.757230815646140976e-02
3.050650734318369195e-01,8.696217174479219381e-01
1.137576974001080821e+00,-1.094357455009251773e-01
1.097329553973956262e+00,4.180786919845128069e-02
9.269624725063982940e-01,-9.327189264684916659e-02
5.918069815085759133e-01,9.988162919144885632e-02
1.116904616894611291e+00,1.859906733059169537e-01
1.134587312445834995e+00,1.445659269726790042e-02
8.684797114223535841e-01,-4.624562668059051251e-03
9.215632215285770590e-01,2.101737044878914107e-01
1.169333586265492553e+00,7.957288498764736318e-02
9.829930668292230500e-01,-1.493141550262745143e-01
1.025617439177446633e+00,-9.145951903353709278e-02
1.173994433873402965e+00,9.177157637815597235e-02
1.101632936385512629e+00,6.716828041587424858e-02
1.185571479371935411e+00,-6.562971370603590260e-02
7.517006545272908458e-01,5.218268726159572823e-01
9.393148973285205816e-01,1.689042529906588097e-01
1.344432617029294730e-01,1.114553182980826174e+00
9.668462429923989632e-01,-1.165419801713472592e-01
9.175760801295372859e-01,1.119464503978617742e-02
-8.150520713912173809e-03,8.017891345083721921e-01
9.976687770913890141e-01,1.980380391593671852e-01
1.057390306695809468e+00,2.398787651100858787e-02
1.714952218291732056e-01,6.795810570968333630e-01
1.104756402413212379e+00,-1.981653283146120326e-02
1.037104926805940686e+00,-1.603239624450090994e-01
6.605215524321346177e-01,3.517732795278618596e-01
9.408735535775279990e-01,7.939910224477868261e-02
1.556710349348199574e-01,8.597375375315383650e-01
1.021378530779070593e+00,-1.777276506373205722e-01
1.175621502053911582e+00,-1.371370458658963953e-01
8.307850949877546576e-01,-1.691580605069383236e-01
1.032535031441004447e+00,1.182010065437689578e-01
4.760507333530367702e-01,5.098537499763867720e-01
1.098713864050430811e+00,-1.700366437471129144e-02
1.099586975912897557e+00,-9.238964035639588013e-02
8.544793647384482105e-01,-8.843784426298167967e-02
8.998275226536212035e-01,-1.982990655807072844e-01
9.051790802285303306e-01,-9.595160381005909955e-02
7.776071667739559157e-02,7.773389578407732259e-01
1.038225714579958492e+00,-8.778666613239904937e-02
9.455765549453498675e-01,3.585714843644629557e-01
3.172830105303503512e-01,7.770661633460950179e-01
8.540247992430406443e-01,-7.841235130301900391e-02
1.181599224885297783e+00,-7.322996759984352899e-02
7.968030680048404646e-01,7.560071663743861414e-02
4.992350848800525265e-01,3.603088900616228663e-01
9.876440560880130892e-01,-8.928484074354590960e-02
8.564662936801099580e-01,1.234124273663957938e-01
1.036539579009000178e+00,-1.024977138118384201e-01
4.129231947605513930e-01,7.119376376399686457e-01
-7.457578403332890127e-02,8.871243983312087078e-01
1.015649879051967686e+00,-8.069052896291238619e-02
2.599389223736827126e-01,8.868849632976886221e-01
7.933116716032183602e-01,4.944818873966424499e-01
9.284052321111435635e-01,-1.236323042624204310e-01
1.002569160504376056e+00,-7.274403413392568907e-02
1.098230983231622826e+00,6.511150573940192865e-02
1.165312141229668308e+00,-1.306740058805281879e-01
1.976531830313366933e-01,8.350750730250788845e-01
1.144272182168915686e+00,6.223636863872650249e-02
8.156365440378399168e-01,2.821292592113353037e-02
9.289149577703068594e-01,7.114279270660159304e-02
6.537387110337758989e-01,5.011964494822980232e-01
1.028226605986003461e+00,4.600695797488946193e-02
8.838939734137892801e-01,-4.887747114781293423e-03
9.849380394713944664e-01,3.263049315689020569e-03
2.742053120201443095e-01,6.983623252670326798e-01
1.063216204336299819e+00,8.025869149405856495e-02
1.079686874820183551e+00,1.117368237508023499e-02
1.040716131751286300e+00,6.382563107003907943e-02
1.026684308465707574e+00,-1.323600431316357406e-02
1.033872195177714781e+00,-1.333434127380802581e-01
7.766764407597706033e-01,5.822177223491603604e-02
1.006203611331270675e+00,-1.597642730682800605e-01
1.112271454670630266e+00,-1.502916508094476189e-03
8.809824089076869758e-01,1.874139270810407654e-01
1.151127129180584907e+00,-2.877710513248371571e-02
7.869848161536148190e-01,2.757503534094012387e-01
9.309752516406666345e-01,-3.524660900369777639e-02
1.125698089116167644e+00,6.805847099038109249e-02
8.862911314664347895e-01,-1.760903936809066206e-01
1.179515512201298133e+00,-1.787276891668733159e-01
6.772067807003061546e-01,3.291531288108169306e-01
9.997472195979930643e-01,-4.086480564926309178e-02
2.243636682976390406e-01,8.946811567467474191e-01
1.131001981875711326e+00,8.367699748917289959e-02
1.024752298941609352e+00,1.987931918426406597e-01
9.953927785012784968e-01,-1.441748884773767780e-01
1.703093824641150889e-01,1.060860702802667754e+00
1.084151443658853964e+00,5.457093194521450696e-02
1.027113343613113017e+00,-1.818215434669354647e-01
5.025900417141890841e-01,3.876346424468464225e-01
5.277745526989634506e-01,5.194058410471491527e-01
2.283268747798641307e-01,9.927036400975737251e-01
1.096970548866127659e+00,-1.233416309552602258e-01
1.004419537385180305e+00,6.299768603424360514e-02
1.016690166228155556e+00,-1.546301372988651002e-02
8.005255328233140677e-01,3.401471682484847880e-01
9.347458779263225770e-01,-6.060997328521153249e-02
9.306131982186511831e-01,-3.411045162015831356e-02
1.195325502860554057e+00,9.802672807236359476e-02
1.080050627037392630e+00,7.049973709267765010e-02
1.095594817623415373e+00,1.952915267968935997e-01
1.193877765263034352e+00,2.067477472860790311e-02
8.915736106127751803e-01,6.412918879220552704e-02
1.071377827730083609e+00,5.203294758751569882e-02
1.143684998768592420e+00,1.918048988580404179e-01
5.034239304881710231e-02,1.105532601997643471e+00
4.449092515043978069e-01,4.576951026640290188e-01
7.495298886181960274e-01,2.217629143755136534e-01
9.547316818476562217e-01,-5.962402934125062004e-02
-2.314485491022033603e-03,8.163808445903661948e-01
7.201463206587301880e-01,3.972221274582223849e-01
1.033492011193579918e+00,-5.332447921728059037e-02
1.109761406141657636e+00,1.655214918361969656e-01
9.662384730778492692e-01,-7.534113747134343897e-02
1.059320106973351772e+00,-1.754774159371973452e-01
1.024078053766929175e+00,-1.936496348128047273e-02
8.887057627286967243e-01,-3.592465129731023388e-02
1.084482035380331055e+00,4.475345167958275083e-02
1.098908326388369217e+00,-1.589013483285593442e-01
1.109834824851037460e+00,7.618653851439194380e-02
8.461265821485359773e-01,-1.615206191160396543e-01
9.014347452168867125e-01,1.418284125314463462e-01
8.616573131012540410e-01,-1.037512859745041705e-01
9.655936013462451672e-01,3.328874244317613917e-01
1.104390101961439941e+00,-1.797084117144210902e-01
7.326891393187788815e-01,1.569904806531960406e-01
7.636961076847428309e-01,-1.103504984311362846e-01
7.900353960098545070e-01,2.199161739338899302e-02
1.012865795771587862e+00,-6.428882385421097467e-02
9.634942547987733752e-01,1.303905087456102285e-01
6.914771455759958219e-01,1.046380800737986144e-01
1.087454008255508198e+00,-2.916272891941283640e-02
6.301607332229989256e-01,5.071456814898143151e-01
8.990609506356003200e-01,1.143993448488960230e-01
1.180605748737614924e+00,9.249405173743691089e-02
8.698631256468758455e-01,1.077652618461182321e-01
9.773087126408032121e-01,-1.522863108272740629e-01
9.209553467688411654e-01,-1.720407238801658911e-01
8.753023568000108945e-01,1.650807358407070380e-01
1.010031702279949206e+00,-1.927369041241607239e-01
1.067744286844622970e+00,1.730670597478450590e-01
9.640438671052002917e-01,-1.086713271032130612e-01
8.544662330080557977e-01,3.952513666995791097e-02
7.331456295175516891e-01,1.320538878040563302e-01
6.209100816720601879e-01,3.144078083083523545e-01
1.190751281262778516e+00,-1.668665118789105506e-01
9.630950665489304008e-01,1.734770710430709739e-01
9.755461148440819352e-01,-3.430648895712615221e-02
8.806675164506391207e-01,1.820343786897060112e-01
6.013177314299136267e-01,4.556500595326765657e-01
8.306597665417592147e-01,3.709210667267815453e-01
9.600896458205299133e-01,-1.334139814952975400e-02
1.157417166523908025e-01,1.007491889974823085e+00
9.303138013870655421e-01,-1.542728168193751581e-01
2.655678527316379656e-02,7.513355738625500102e-01
9.176881110536987407e-01,2.026370155051190891e-01
7.841576394809162132e-01,-4.259185381953531357e-02
1.028974116486458534e+00,1.645391144418485996e-01
8.625919023940362695e-01,-1.289949850316851609e-02
1.159521722750243899e+00,-1.332133842097106835e-01
1.021621566055768815e+00,1.460266371587228273e-01
5.676021349623193712e-01,4.632552967486436857e-01
1.043457843763087478e+00,-1.092930477386667154e-01
9.389328723847107927e-01,1.897505351043065058e-01
1.063540984066859485e+00,1.926381356365130526e-01
1.007516372115652370e+00,-1.817777311943560015e-01
8.918936960224282950e-01,-1.619753170762773531e-01
1.033619431672045064e+00,-1.646797680897338079e-01
1.189171782294415003e+00,-1.403557926338920014e-01
1.061152751816150541e+00,8.519812732433726388e-02
9.183361334258511866e-01,1.915422752723692223e-01
1.144536376346219075e+00,-5.156984722434374002e-02
1.040060045541477463e+00,2.696762994050114215e-02
9.017242945316169545e-01,8.318281941092792175e-02
1.111403668122502797e+00,-9.790988557977252371e-02
1.003863828630076949e+00,-5.841959617641931390e-02
1.176003721938161162e+00,3.375064332685445700e-03
1.472998532188619647e-01,1.094592934594615707e+00
9.811112044024633549e-02,9.556225585084003882e-01
8.652050946312352941e-01,-9.932059517350824707e-02
9.696783628335765570e-01,3.937465082200750088e-02
1.098962930347849865e+00,1.891167419621101464e-01
-5.051759802524433129e-02,1.055871502069541279e+00
1.032825788003482792e+00,-6.607596001607136948e-02
1.166051348576116142e+00,-1.329172231322111597e-01
8.420759991152600987e-01,-1.269415857908421513e-02
1.148924339506768311e+00,-9.793137076319675949e-02
-1.699229292547971559e-01,1.147782998234950114e+00
8.032442022125254599e-01,1.059627339944201885e-01
9.340940739164917961e-01,-7.756478969854688210e-02
8.035961264617854649e-01,-1.978006636086640513e-02
3.065360998557426497e-01,7.199505673205118805e-01
-1.301160707507216796e-01,8.611214298403624401e-01
1.088849719380261316e+00,-8.869010955350753456e-04
1.104063906486081326e+00,9.618406811082891306e-02
9.893213412022219266e-01,7.088662938888595777e-02
8.256324228292690748e-01,8.759701485811016708e-02
1.009970222054848543e+00,-1.428614887757735097e-01
8.670210400367408532e-01,-1.065269060039803622e-01
-6.249111843634161390e-02,9.447854716287173993e-01
1.106866801123266075e+00,-6.492894197315532412e-02
8.581209506775918650e-01,-9.399619886048610207e-02
9.865632189305295618e-01,2.335383496854008256e-01
1.004648938208204223e+00,4.628569410385768856e-02
9.225369807102059561e-01,-1.978703964244744595e-01
5.795368334862303072e-01,3.692364044928243549e-01
9.902910994036285830e-01,-2.624888418528187328e-02
6.844246826930273642e-01,6.543829335766578881e-01
9.583719836339085196e-01,1.611901910199232124e-01
1.019658616900981141e+00,1.437977283532604345e-02
9.640102370949559241e-01,-5.326105927789148708e-02
6.241245567032036590e-01,3.140467433450608858e-01
9.461496502624903160e-01,1.111954542211578967e-01
1.181719938728899022e+00,-3.799373217054710650e-02
8.110486377420241810e-01,-1.891862126869465754e-01
9.089678689142429713e-01,5.633942830480631603e-02
9.502177165582376128e-01,1.824743970095196732e-01
8.142226687152255282e-01,1.938416796332883552e-01
1.113209335364863772e+00,5.749042984684038515e-03
1.113928726323227369e+00,-1.354300704670388655e-02
9.198391064195259315e-01,-1.194150665846785420e-01
2.757384250538397197e-01,8.028220038924579471e-01
-1.609177072900466465e-01,9.829238253320706775e-01
6.739530133684430435e-01,3.616192965231638801e-01
8.355870973703796167e-01,-1.275168702266637477e-01
5.968773042142185847e-01,2.509230156787548571e-01
8.949031783035354959e-01,-5.240148495173013732e-03
8.269872686173541654e-01,1.779416840906067332e-01
8.236469533623869133e-01,-1.389811171647749831e-02
9.827171924537241310e-01,5.843365377447840014e-04
7.459449449691462064e-01,-5.879755305118156139e-02
9.390380847149689680e-01,8.309128054712586198e-02
1.185623154492579712e+00,-7.545098228431196263e-02
3.660458382955141254e-01,6.381385007288056244e-01
1.004597020564550913e+00,1.371272662985631996e-01
9.746728373294533121e-02,9.039245218784539571e-01
4.384068290557947001e-01,6.494677348676589634e-01
7.038470958905995722e-01,2.065585757995542227e-01
9.367702365184700231e-01,-1.290034389558025740e-01
8.308844363964495994e-01,1.022262366579044790e-01
9.656461994951537342e-01,1.780730479958149148e-01
9.961862239977331557e-01,-1.965304135773758287e-01
1.016861548244262892e+00,-6.019769043139475140e-02
9.582465540923694736e-01,1.935548956006440391e-01
3.161229709319804959e-01,9.689728690271475209e-01
1.003261124936572379e+00,3.336815713296920061e-02
1.019402540314511940e+00,-1.115273121015639135e-02
2.290023022150107501e-01,5.193234959140338169e-01
1.184080602708992513e+00,4.007907254251615731e-02
1.114509997996989688e+00,-8.255577211769490886e-02
1.099757479552830208e+00,-1.682199276576218649e-01
8.193060438914957500e-01,1.327961021636178129e-01
6.065102968852795762e-01,6.317975072374035772e-01
1.035805606978304816e+00,1.803476834783380167e-01
1.130284056386438474e+00,-1.101690166711791208e-01
1.122817374982445493e+00,-9.854900430163673897e-02
8.569563307010085174e-01,-1.997949758801773334e-01
8.323333517146326299e-01,1.562607744198812876e-02
9.450859635612833820e-01,3.456953531092488152e-03
8.209466208756417416e-01,-1.202426775272407156e-01
1.008819423765820789e+00,1.276562499132552486e-01
1.192402827430503631e+00,1.954834487485575534e-01
9.439638393654273818e-01,-1.681468746282397397e-01
1.182622576701759298e+00,-4.793237799784636627e-02
8.412015412585962526e-01,-9.851304791379106307e-02
8.291769144512316503e-01,-2.149346708685864749e-02
3.686900480168978644e-01,6.485707837312514323e-01
3.875332733929165996e-01,4.063799438569172806e-01
9.857111906865210216e-01,2.051278577345271720e-02
1.152584783151416881e+00,-1.901160668169654677e-01
8.601984443477663778e-01,-1.725823637839696834e-01
8.274625489871316741e-01,-1.519653983134429120e-01
1.087747122137947553e+00,-7.488793387336825473e-03
