5.403296090662479401e-03,1.952651701867580414e-02,9.750702381134033203e-01
2.241313271224498749e-02,7.283931970596313477e-02,9.047476053237915039e-01
6.754548288881778717e-03,2.313569746911525726e-02,9.701097607612609863e-01
1.268701441586017609e-02,3.882370516657829285e-02,9.484892487525939941e-01
5.668892990797758102e-03,2.023429609835147858e-02,9.740967750549316406e-01
1.325631514191627502e-02,4.482858255505561829e-02,9.419150948524475098e-01
1.409686449915170670e-02,4.038375616073608398e-02,9.455193281173706055e-01
7.492125034332275391e-03,2.819249778985977173e-02,9.643153548240661621e-01
8.895848877727985382e-03,3.129794448614120483e-02,9.598061442375183105e-01
3.222706541419029236e-02,9.417475014925003052e-02,8.735982179641723633e-01
8.876103907823562622e-03,2.773853950202465057e-02,9.633854031562805176e-01
2.282308600842952728e-02,7.292231172323226929e-02,9.042546153068542480e-01
1.009348966181278229e-02,3.123990818858146667e-02,9.586666226387023926e-01
8.906024508178234100e-03,2.896298654377460480e-02,9.621309638023376465e-01
2.807200513780117035e-02,1.027496680617332458e-01,8.691783547401428223e-01
1.062475331127643585e-02,3.694112226366996765e-02,9.524340629577636719e-01
1.167398877441883087e-02,3.979033604264259338e-02,9.485357403755187988e-01
1.406450569629669189e-02,4.170044139027595520e-02,9.442350864410400391e-01
1.780940964818000793e-02,4.615576937794685364e-02,9.360347986221313477e-01
6.785185541957616806e-03,2.482404187321662903e-02,9.683908224105834961e-01
6.969667039811611176e-03,2.352197095751762390e-02,9.695083498954772949e-01
5.679007153958082199e-03,2.119714580476284027e-02,9.731238484382629395e-01
5.872516427189111710e-03,2.170236222445964813e-02,9.724251627922058105e-01
1.931372098624706268e-02,5.114155262708663940e-02,9.295447468757629395e-01
9.840281680226325989e-03,3.581907972693443298e-02,9.543405771255493164e-01
9.497848339378833771e-03,3.603280708193778992e-02,9.544693827629089355e-01
1.154959574341773987e-02,3.485274314880371094e-02,9.535976648330688477e-01
1.276778895407915115e-02,4.205290228128433228e-02,9.451792836189270020e-01
9.283492341637611389e-03,3.127318993210792542e-02,9.594433307647705078e-01
1.210830919444561005e-02,3.470109403133392334e-02,9.531905651092529297e-01
6.800903473049402237e-03,2.275517210364341736e-02,9.704438447952270508e-01
1.098542101681232452e-02,3.438118845224380493e-02,9.546334147453308105e-01
1.406841166317462921e-02,3.836547955870628357e-02,9.475661516189575195e-01
1.888870820403099060e-02,6.494873762130737305e-02,9.161625504493713379e-01
1.478036958724260330e-02,4.430757835507392883e-02,9.409120082855224609e-01
5.660560913383960724e-03,2.094965055584907532e-02,9.733898043632507324e-01
1.681068167090415955e-02,4.824298992753028870e-02,9.349463582038879395e-01
9.620708413422107697e-03,3.165963292121887207e-02,9.587196707725524902e-01
1.070255599915981293e-02,3.659765049815177917e-02,9.526997208595275879e-01
8.658900856971740723e-03,3.045083768665790558e-02,9.608902335166931152e-01
2.067600749433040619e-02,6.689630448818206787e-02,9.124276638031005859e-01
7.047620601952075958e-03,2.417799271643161774e-02,9.687744379043579102e-01
1.093422900885343552e-02,3.313352167606353760e-02,9.559323191642761230e-01
7.694932166486978531e-03,2.516649477183818817e-02,9.671385884284973145e-01
1.297064125537872314e-02,3.890106081962585449e-02,9.481283426284790039e-01
1.528801582753658295e-02,4.755569994449615479e-02,9.371563196182250977e-01
1.010039076209068298e-02,3.242475911974906921e-02,9.574748873710632324e-01
1.629737764596939087e-02,5.203158035874366760e-02,9.316710829734802246e-01
8.438736200332641602e-03,2.472549118101596832e-02,9.668358564376831055e-01
2.049744687974452972e-02,5.681652203202247620e-02,9.226859807968139648e-01
1.566547527909278870e-02,4.991728812456130981e-02,9.344171881675720215e-01
1.028431393206119537e-02,3.702508285641670227e-02,9.526905417442321777e-01
3.165798261761665344e-02,1.101709529757499695e-01,8.581710457801818848e-01
1.335508562624454498e-02,4.155282303690910339e-02,9.450920820236206055e-01
1.405669748783111572e-02,4.863343760371208191e-02,9.373098015785217285e-01
9.625080972909927368e-03,3.179849311709403992e-02,9.585764408111572266e-01
1.234215777367353439e-02,3.743316233158111572e-02,9.502246379852294922e-01
7.824043743312358856e-03,3.041401505470275879e-02,9.617619514465332031e-01
8.364579640328884125e-03,2.668488956987857819e-02,9.649505019187927246e-01
1.010073535144329071e-02,2.754980698227882385e-02,9.623494744300842285e-01
1.186296809464693069e-02,3.889864683151245117e-02,9.492384195327758789e-01
6.409788504242897034e-03,2.483609132468700409e-02,9.687541723251342773e-01
1.100494060665369034e-02,3.211761638522148132e-02,9.568774700164794922e-01
1.235777977854013443e-02,3.934000805020332336e-02,9.483021497726440430e-01
1.413892302662134171e-02,5.902775004506111145e-02,9.268333315849304199e-01
1.418009866029024124e-02,4.963381588459014893e-02,9.361860752105712891e-01
1.336898654699325562e-02,3.946555778384208679e-02,9.471654891967773438e-01
7.873627357184886932e-03,2.853777259588241577e-02,9.635885953903198242e-01
1.726814545691013336e-02,5.606322363018989563e-02,9.266685843467712402e-01
1.075732801109552383e-02,3.506350517272949219e-02,9.541791677474975586e-01
1.185016334056854248e-02,3.752029687166213989e-02,9.506295323371887207e-01
1.360643841326236725e-02,4.095570743083953857e-02,9.454378485679626465e-01
1.222505327314138412e-02,3.738587349653244019e-02,9.503890275955200195e-01
1.094402559101581573e-02,3.206004202365875244e-02,9.569959044456481934e-01
9.783068671822547913e-03,3.533137589693069458e-02,9.548856019973754883e-01
1.121550519019365311e-02,3.893360495567321777e-02,9.498508572578430176e-01
1.278397440910339355e-02,3.896171227097511292e-02,9.482543468475341797e-01
8.703150786459445953e-03,2.720169536769390106e-02,9.640951156616210938e-01
1.473312359303236008e-02,4.199879989027976990e-02,9.432680010795593262e-01
1.830912940204143524e-02,5.065201967954635620e-02,9.310388565063476562e-01
1.081293728202581406e-02,3.494672104716300964e-02,9.542402625083923340e-01
2.104119956493377686e-02,5.335159227252006531e-02,9.256072044372558594e-01
1.317721512168645859e-02,3.980834782123565674e-02,9.470143914222717285e-01
1.300616189837455750e-02,4.076093807816505432e-02,9.462328553199768066e-01
1.150620728731155396e-02,3.461574018001556396e-02,9.538781046867370605e-01
7.605471182614564896e-03,2.538470923900604248e-02,9.670097827911376953e-01
1.757671311497688293e-02,5.355991050601005554e-02,9.288634061813354492e-01
7.124017458409070969e-03,2.420308068394660950e-02,9.686728119850158691e-01
2.001776173710823059e-02,5.412343144416809082e-02,9.258587360382080078e-01
1.079866196960210800e-02,3.438687324523925781e-02,9.548144340515136719e-01
7.350063882768154144e-03,2.551126107573509216e-02,9.671387076377868652e-01
9.773094207048416138e-03,3.873262926936149597e-02,9.514943361282348633e-01
6.098862737417221069e-03,2.208990231156349182e-02,9.718111753463745117e-01
5.797150544822216034e-03,2.139283157885074615e-02,9.728100299835205078e-01
8.222502656280994415e-03,2.882606163620948792e-02,9.629514217376708984e-01
6.196409929543733597e-03,2.242595143616199493e-02,9.713776111602783203e-01
6.012302823364734650e-03,1.933071576058864594e-02,9.746570587158203125e-01
1.816891878843307495e-02,5.189793184399604797e-02,9.299331307411193848e-01
1.686677895486354828e-02,5.396531522274017334e-02,9.291679263114929199e-01
1.821361109614372253e-02,4.925909265875816345e-02,9.325273036956787109e-01
7.923823781311511993e-03,2.918458543717861176e-02,9.628916382789611816e-01
1.307515520602464676e-02,5.033899098634719849e-02,9.365858435630798340e-01
9.910743683576583862e-03,3.298004716634750366e-02,9.571092724800109863e-01
6.573865190148353577e-03,2.185318805277347565e-02,9.715728759765625000e-01
1.017341017723083496e-02,4.497946426272392273e-02,9.448471665382385254e-01
1.656233519315719604e-02,4.737290367484092712e-02,9.360647797584533691e-01
2.491371333599090576e-02,8.331598341464996338e-02,8.917703628540039062e-01
1.348419766873121262e-02,4.231059923768043518e-02,9.442052245140075684e-01
7.860084995627403259e-03,2.982088364660739899e-02,9.623190164566040039e-01
1.689257286489009857e-02,5.355452746152877808e-02,9.295529127120971680e-01
1.772383414208889008e-02,5.894308537244796753e-02,9.233330488204956055e-01
1.798049919307231903e-02,4.551783204078674316e-02,9.365016818046569824e-01
1.030734926462173462e-02,3.779663518071174622e-02,9.518959522247314453e-01
1.212797313928604126e-02,5.037792399525642395e-02,9.374940991401672363e-01
5.495597608387470245e-03,2.167174965143203735e-02,9.728326797485351562e-01
1.364301983267068863e-02,3.946610540151596069e-02,9.468909502029418945e-01
8.757996372878551483e-03,2.706911042332649231e-02,9.641728997230529785e-01
1.989386044442653656e-02,5.495439469814300537e-02,9.251517653465270996e-01
1.289212144911289215e-02,3.934933990240097046e-02,9.477585554122924805e-01
1.971003040671348572e-02,5.587450414896011353e-02,9.244154691696166992e-01
