8.754494278419827635e-02,1.060013545187764805e+00
1.005611958412660600e+00,-8.313058168125625480e-02
-2.562347449584971570e-02,9.458459120267254105e-01
7.147480481171453182e-02,9.166070895563444010e-01
6.831274774560349705e-01,4.188821972043667019e-01
1.298861067102461408e-01,8.809858327381115961e-01
9.705594450115102856e-02,1.062209669928995570e+00
5.422537267664464533e-01,4.054021883449957508e-01
1.087797559099527689e+00,3.612773937626168053e-02
1.045933237911946811e+00,4.540627299897562197e-02
-2.354909766582438668e-02,9.071598402394225324e-01
1.013509053476066013e+00,9.731668093969012001e-02
6.886365311886220031e-01,2.726359951330770692e-01
-6.032271778769778686e-02,1.083488271548364024e+00
-6.634386289318255914e-02,9.745407468256290784e-01
1.012670659153830810e+00,-2.290783980920399476e-02
9.134050762023551151e-01,3.516059829892331789e-02
-4.078178868704811916e-02,1.097964210066459501e+00
9.203086859178815082e-01,-7.567971469366237269e-02
-6.492988261335433386e-02,1.037342117284211218e+00
5.283934953523953260e-01,4.376911241557701060e-01
8.695191431946633354e-02,1.044377285246852693e+00
-7.430450897490017970e-03,9.177975343715635281e-01
1.008013383172805755e+00,7.213481985949973807e-02
1.047752705429044195e-01,9.144029472831524119e-01
5.567783030766790264e-02,1.035461203078116954e+00
3.070371862768750404e-02,9.292162198239004578e-01
-5.747391566925691420e-02,1.087723094601164009e+00
9.994786719888494320e-01,-1.492864706685248510e-02
1.078452344164054333e+00,-7.080031199186483104e-02
-4.737571862227110686e-02,1.036512837227876460e+00
6.774552192227361047e-01,4.811394449109726024e-01
7.508008385362716086e-02,1.042950419837535225e+00
-4.116766840356101548e-02,1.077637656980835468e+00
9.774620808336312305e-02,9.053074982999986808e-01
-2.024875315560090150e-02,1.068670405495329767e+00
9.370711870576245994e-01,9.585502100472162446e-02
-1.472042317312793891e-03,9.146335172527405577e-01
-1.197947473947821861e-02,1.003134129579106304e+00
3.537034337692712693e-02,9.771936482620483533e-01
1.511769841556584448e-03,9.460763527729768585e-01
9.668353515964722700e-01,6.883013269504448250e-02
9.081422973528001652e-01,-5.314621155388341706e-02
9.771504267552807987e-02,1.071028928040313799e+00
-6.688985039306606650e-02,1.055067220363719249e+00
-1.895464346166562952e-02,1.011406380289741946e+00
1.087087717262682052e+00,4.953688372916192906e-02
-6.917779729576277459e-02,9.666445794278479831e-01
-3.020535590883356714e-02,9.626382192910140079e-01
1.031596532287277768e+00,5.611246603671593558e-02
1.879999171548227266e-02,9.093926608525383370e-01
9.406107424209287915e-01,1.041121187592635444e-01
1.078723052883034716e+00,-4.793148930194875146e-02
4.048040985187206786e-02,1.031590724276310711e+00
1.033688799377729284e+00,-8.391556551541730358e-02
1.042418427915357826e-02,1.005145188631221931e+00
1.069005869132636510e+00,4.272376502761637829e-02
1.052770086881082312e+00,5.266168774440976863e-02
5.385481544593757608e-01,4.664722374957854800e-01
5.224008806897769697e-01,4.211241637471203614e-01
5.040984469517764688e-02,1.042287991440234096e+00
1.038766212508485332e+00,3.067182576832583329e-02
9.295606579315979223e-02,1.066479964756992915e+00
1.028342697449636800e+00,1.666311362859478062e-02
1.040724746635650400e+00,1.269709546270147982e-03
1.086699841096562480e+00,6.977089976591771547e-02
-7.833869247439703698e-02,1.024797593264310525e+00
1.023453390631040349e+00,-5.731623304886904191e-02
3.796426610813849467e-02,1.025156265430197333e+00
-2.349863616331031302e-02,1.051459831338905193e+00
9.559475496656419380e-02,9.768086915059458475e-01
9.781438896052597753e-01,-7.758669307529893200e-02
6.168281026830877423e-01,4.649121349805692138e-01
9.917870809699498302e-01,-3.498921777215762557e-02
5.189820251350849567e-01,3.655928647676004450e-01
1.080018714679942260e+00,9.239534389481743326e-02
1.029461488468330410e+00,8.158264718445815133e-02
3.391707391938714178e-02,9.258246499377384975e-01
-3.594289530401235944e-02,1.034763374066133057e+00
7.693383726474159467e-02,9.596955605473930229e-01
9.730165913045122350e-01,-5.984942393704176244e-02
9.116811922944664248e-01,-6.163572288937008148e-02
9.780293178377861274e-01,-9.527198224159567908e-02
1.060306697021394129e+00,-2.950838687376802771e-02
9.150371549812981176e-01,8.839781092823820186e-02
-6.799634926871150897e-02,1.072395994720980239e+00
6.526906113198491233e-02,1.054885890023044004e+00
9.756547085153269849e-01,-6.305202079789465341e-02
9.635247215443440982e-01,-7.654495287943295645e-02
9.693025108681144197e-02,9.308971752214680873e-01
3.708675332390803936e-03,9.010921652288764738e-01
1.052218146637035279e+00,1.059683820026219858e-01
6.913330961723037626e-01,2.056398092800445498e-01
2.426910218240456441e-02,9.695083439950381576e-01
8.977186774147820625e-01,-3.439937037463063757e-02
1.084773308308948581e+00,3.575553243422402439e-03
9.146480859433372412e-01,-1.062459626457040729e-03
9.613276569897233337e-01,-7.653068696927795012e-02
1.092788954157297709e+00,-6.029369499332631888e-02
1.060683292232761810e+00,-1.300048857663838042e-02
9.488602260338072636e-01,6.844709725733438832e-02
5.355310331873286422e-02,9.609466045986085891e-01
-5.453986651147695736e-02,9.942489322636541837e-01
-3.426174607206673717e-02,1.052698929387978932e+00
1.085062348736360871e+00,7.147605871635751007e-02
9.559331106487553020e-01,-7.026521471394647778e-02
1.093122832277465761e+00,-8.515733361691354975e-03
1.028656970066085474e+00,8.389561923185290260e-02
9.625064968998227055e-01,4.432194691084870297e-02
1.035980400444017624e+00,-9.463484700252183801e-03
-8.800161257238189871e-03,1.067914684455676388e+00
1.092087620739276677e+00,4.907086710430122456e-02
1.090890867550849963e+00,9.985142043523417832e-02
6.685394055749972475e-01,3.025555254584674780e-01
9.114738598168612427e-01,8.079154750454595191e-02
-9.868107181119856186e-03,1.043396268681502814e+00
1.036843900940068730e+00,5.920981849556658516e-02
9.706472797661001017e-01,-6.992540701194771557e-02
-5.210768407971563820e-03,9.815160608954330845e-01
6.328754256214605411e-02,1.080831249107905734e+00
9.960256439179170362e-01,1.904632789846320839e-02
9.487339798022850212e-01,-6.442193279966566821e-02
9.929963971340585172e-01,-4.874467834392908622e-02
9.034087051037558158e-01,-8.864104744479783804e-02
6.254283366148359891e-01,4.881391789528432557e-01
1.035031320322451043e+00,6.630385044417330676e-02
9.158545833299859273e-01,-1.410711284870347360e-02
9.854896773535961607e-01,7.242367916395658911e-02
1.042332677022213439e+00,5.131725168171002993e-02
-9.704376683239508694e-02,1.005666082524760974e+00
1.031008398615632871e+00,7.597805007704394598e-02
7.222164050246800970e-01,1.889400969330025104e-01
9.989464093467378403e-01,1.055269607820139011e-02
9.631098575083436586e-01,8.778833503461211385e-02
1.049308360668065321e+00,1.694010795882168463e-02
-3.248696617347164584e-02,9.530639837166624551e-01
9.751412014420689500e-01,-3.917522025990338719e-02
-6.061733706843587532e-02,1.095685060376231368e+00
1.068730103912009843e+00,-1.751599071391767015e-02
1.000414183196691509e+00,-1.368381686242961526e-02
1.092695419375277144e+00,4.811275264730974222e-02
-1.704680839515000657e-02,1.019035793502549136e+00
1.072737889184054660e+00,2.557494785553723893e-02
9.925540868640170267e-03,1.097584365833184750e+00
-4.291092566969456623e-02,9.743129886746307866e-01
-5.631212543151936645e-03,9.343639129656018394e-01
8.431461935546044617e-03,1.020554265083220447e+00
1.079051623256880088e+00,1.447142782448988807e-02
1.018084895858459626e+00,8.156011940958027284e-02
-8.560804789922160651e-03,9.251021994645244328e-01
8.999049947347503853e-02,1.013383290822287508e+00
1.011355193597855695e-01,9.872795536864663601e-01
1.021969784444555218e+00,6.139537637988137786e-02
9.553304299966252078e-01,-6.356295674857434519e-02
-4.473108611152783187e-02,9.973969641287241394e-01
3.562880668558920938e-05,9.146460999245666912e-01
-1.611903565689146167e-03,9.673167277119451013e-01
-3.606876620450380488e-03,9.272947420706858512e-01
9.955928134009185415e-01,-2.875532108222858541e-02
9.848154155807684607e-01,-6.432386706040293944e-02
-9.788674450240782143e-02,9.412042988923544629e-01
-3.486275834303823040e-02,9.464322966924861857e-01
9.913678847257741955e-01,5.561493320377061678e-02
-3.780100664287877610e-02,1.072786321305443158e+00
1.065269457382082230e+00,-2.515642621672940782e-02
8.945225936838152592e-01,-6.030784867898364432e-02
-1.590040503679841441e-02,1.085220866196983547e+00
6.568320388211198457e-01,4.188846262730245296e-01
1.019062085905937165e+00,8.277452202844956530e-02
-2.202098311556879850e-02,9.339792024441488927e-01
9.801198774990820262e-01,-4.397764868533293736e-02
9.193558452136548764e-01,-5.963539500422024298e-02
2.524219643110958700e-02,1.041997949920643762e+00
1.047999456482060943e+00,-8.311336463131512031e-02
-9.704244033109082901e-02,1.084196181266851244e+00
1.585678827919248524e-02,8.874803082326320203e-01
1.005687841212541844e+00,1.968220847825837005e-02
7.179034009295812147e-02,1.043451294671263074e+00
7.070061844193453737e-02,1.064607171784479611e+00
9.825222088807593623e-01,-6.254531416199311800e-02
8.199559439466677646e-02,1.025048263990233854e+00
7.990475672412855612e-02,9.488755101575685469e-01
-8.232310971786516163e-02,9.112753810440643587e-01
-4.127865960253877808e-03,1.004677881578551313e+00
-9.858903473039296039e-02,9.852503912254574336e-01
9.829149778591572684e-02,9.119764663999503362e-01
9.182889689875392003e-01,2.116453113887865889e-02
1.061407661145902459e+00,1.875321265485699329e-02
9.516649139148257719e-01,-3.404588225759408449e-02
1.005649312276344354e+00,-2.291692969285273607e-02
-9.033755993085580693e-02,9.829920006334269544e-01
1.286415167629345949e-02,9.250762914016783522e-01
4.759170138983592757e-02,1.057173637013578249e+00
-4.388846178496899619e-02,9.011775613537920115e-01
-3.716239103880247807e-02,9.975932648423443405e-01
9.480645081551121456e-02,1.011943246207936742e+00
9.026162915553290755e-01,-4.217676654748630377e-02
-2.717742663139458004e-02,1.079699623108971052e+00
4.961676774641042842e-01,3.466915608499309132e-01
1.034198502306892475e+00,-2.188854112902927085e-03
9.344016069727699714e-01,2.050208394402755485e-02
-1.148859915306485457e-02,1.053583379874682979e+00
8.945873436993901917e-01,4.104775879387745352e-02
1.019213007059588394e+00,-8.817584320665522446e-02
4.001465284724742277e-02,9.251354218023517539e-01
3.982316536425567488e-02,1.006651953210922379e+00
9.862749888909517759e-01,1.967176719757826597e-02
4.503590000336223087e-02,9.661272321858818124e-01
9.163977607024396121e-01,-9.332177503691954645e-02
8.776594650672690789e-02,9.413044407590538398e-01
5.018809028162748986e-02,9.190571435544718781e-01
-2.659282041270108476e-02,9.254457303376221189e-01
2.580379920364980761e-02,1.070411856986924981e+00
7.250432332070491093e-01,1.986445769657703142e-01
9.940520065155168394e-01,-8.890660436270098055e-03
1.005193939169286566e+00,-6.078495033388842117e-02
9.148614081478653182e-01,8.179646294051465261e-02
-4.949041572812569456e-02,1.087275016171530551e+00
4.973590254347762252e-02,1.077730714674448143e+00
9.407406084872004248e-01,-6.627106043326058682e-03
1.470961941501688908e-02,1.033147291377380261e+00
9.040865658359779067e-01,-8.998347606765927376e-02
9.042241913984406798e-01,4.465324511224363913e-02
1.076092084867351861e+00,7.763363466769376831e-02
6.987715740552289390e-01,2.122026911969621954e-01
-4.857317079389722458e-02,1.071352672415021079e+00
-4.959372247809734624e-02,9.062230707763057058e-01
2.742506782954290401e-02,9.346282789625326437e-01
-4.885829959255982846e-02,1.040161019585271074e+00
1.035745044722624630e-02,1.017788017710284709e+00
1.044063089964031077e+00,3.712532274276600375e-02
1.026326827902068972e+00,2.794544274330990064e-02
1.014980058507116478e+00,6.744327203094219181e-02
1.074038058200831758e+00,7.176896387040423986e-02
9.446711284763822936e-02,1.072875265976791059e+00
-5.891830709732970295e-02,9.964891848343029324e-01
1.017057592517422115e+00,6.347465439143520904e-02
1.001846550440223416e+00,3.249711130116744728e-02
-7.111147957189078994e-02,9.675643341474168269e-01
1.087733955312338852e+00,-9.247230581815341077e-03
9.096120021965685698e-01,-8.281186909537352481e-02
9.933335595274464525e-02,1.010703820150815169e+00
1.141270546032621680e-02,1.003849645378700028e+00
-3.928411116642162998e-02,1.088979766804282656e+00
-3.501125110361334031e-02,9.655833297464364584e-01
-8.377107848037058935e-02,9.349758585575662639e-01
6.245933169971349397e-01,3.182783168351113190e-01
1.042811901408848163e+00,4.680543242225795875e-02
1.022293313800236580e+00,-6.822778293166109620e-02
-1.216331358630973192e-03,1.031655848571325640e+00
9.257891471710308351e-02,9.739677995922957354e-01
-5.291256173486857256e-02,9.547881408386192925e-01
1.062539026831926359e+00,-3.100807547832867134e-02
-7.374992745413644357e-02,1.046478187609888977e+00
9.514248223097886425e-01,-3.332941349796818276e-02
6.419740555510418112e-01,3.602932014482854162e-01
9.352557332672966073e-01,-1.129318034460216613e-03
-6.211518923407597509e-02,1.044483249945489689e+00
1.095519723174969373e+00,1.526371203618673289e-02
9.128150925315127173e-01,4.595194889929071769e-03
-5.143721953366680449e-02,1.068222160128139198e+00
9.941573318093224199e-01,-3.090825302550087583e-04
1.849046708633365899e-02,1.025884773320594023e+00
3.595396217413820983e-02,9.671297665148791411e-01
1.034556764149460628e+00,7.506997595593864481e-02
1.049250699622194860e+00,6.042848350816140690e-02
9.872567782812102788e-01,1.856307747197380453e-02
8.168749773414351982e-04,9.590362381252475199e-01
1.199988381465455500e-02,1.019691464939557646e+00
9.479962674436420711e-01,-8.849922854181990761e-02
9.624469757453884000e-01,8.220302777971952302e-02
1.021561260264673088e+00,-6.365312868359951359e-03
1.052556457901520748e+00,3.029647696884685271e-04
9.925859086155709443e-01,-1.232962537977053130e-02
-3.762640776973998069e-02,9.948440020632478564e-01
-6.487131951389854545e-02,1.031188797308586258e+00
9.200936638974077653e-01,-9.135396359372752184e-02
1.077880532985596274e+00,1.113276026039515532e-01
2.638568958288034505e-02,9.884710021107629974e-01
9.181508881130761024e-01,3.166545822728569770e-02
6.454873738411442963e-03,9.612459679450156003e-01
6.309073080135969569e-01,4.729134681079260050e-01
8.004013461528326490e-01,2.350722956722248180e-01
7.558098984417413457e-02,9.453059175219674648e-01
1.087335842173027922e+00,6.392991300806150079e-02
1.027584371941204333e+00,5.028643217701275758e-02
1.036637931397652590e+00,1.749868182599179089e-02
6.425150633244927634e-02,9.433806958122603614e-01
8.658174600358059525e-02,1.011054103083748767e+00
9.769403342284960212e-02,1.001133876667895661e+00
1.054880771535535944e+00,5.711122507421204086e-02
1.012648212758328503e+00,9.400678007625715149e-03
9.948772733291842973e-01,-3.872682467096284775e-02
9.660542668776411768e-01,4.143253122820675372e-02
-7.548256108687673160e-03,9.662494526993811172e-01
8.660722840857640326e-02,9.289501552222863001e-01
-6.579655718987788282e-02,1.047378986771816844e+00
9.622704740215545227e-01,5.870105532527719605e-02
8.965022497681841562e-01,2.580634448383076207e-02
1.002542062753305263e+00,6.004213046901035744e-02
-8.117185971735103867e-02,9.054640299386552682e-01
9.907797895456542658e-01,-3.079209873884756338e-02
8.987361322713506295e-01,6.177039189684824239e-02
9.273425093387206442e-01,5.614548976083807985e-02
1.096154695338078244e-01,9.083338363965794970e-01
9.206958413367644090e-01,9.882898923763436261e-02
1.027926637289588996e+00,-4.517387572123685718e-02
7.737100834543556016e-02,9.375251390684161690e-01
1.009534121558507413e+00,7.746430034129839215e-02
1.078746904830280906e+00,-5.621652266366156114e-02
8.519546622568965888e-02,1.033231911360590782e+00
-8.690174872049696506e-03,9.068602003560504166e-01
-4.393966373043498019e-03,1.055329241093774240e+00
1.808125268687188480e-02,1.020770020656475818e+00
6.506535902606540578e-01,2.470863640758052815e-01
-3.255665711421447395e-02,9.401711971123697387e-01
-5.747335112667411455e-02,9.508270838578113393e-01
1.035443069563520835e+00,6.017330314377530853e-02
-3.908561562184807020e-02,1.047405054562728921e+00
9.276164610595737381e-01,2.792313889451152054e-02
1.044935015805902756e+00,-6.321092958647106519e-03
8.169175496382116708e-02,1.064430041175292496e+00
7.917962938060989497e-01,1.707608531805565044e-01
1.032780472136703986e+00,-2.137601622376068822e-02
-7.880475526341729209e-02,1.070193266311184832e+00
1.003898615730656418e+00,2.491273151844790312e-02
-1.514773819525090659e-02,9.258768166848162506e-01
9.998494259702367382e-01,6.147358819460002621e-02
-1.330324781620613461e-02,1.003284051367730356e+00
8.565281329109583619e-02,1.074685005157104190e+00
1.006584631856766165e+00,-1.323710202024031002e-02
4.995321303774759580e-01,4.849674074113103917e-01
4.920443409302394100e-02,1.013095601654437683e+00
9.870848756038101968e-01,3.557115288819540089e-02
7.646250030251409979e-02,1.083838152425396384e+00
9.512994927672935308e-01,8.210182907832969113e-02
9.950679340109267468e-01,1.602306249117987913e-03
-8.512321341540453334e-02,9.244048217831353220e-01
2.016190796758590698e-02,1.056474981620641351e+00
1.052419423168761803e+00,2.585531850653624564e-02
9.623581798750321381e-01,6.658779299610603775e-03
1.084890607349719538e+00,-4.244532755095142829e-02
6.603241108985207219e-01,4.980571291900522946e-01
-8.025694253120158050e-02,9.399433246997546121e-01
1.072486542879854676e+00,1.026807125369784968e-01
1.043775475156938803e+00,6.754109637990041159e-02
-4.793022991769024799e-02,1.095628263251697154e+00
4.790194942102746212e-02,9.082388246432174794e-01
4.549275024173021764e-02,1.099048856250864459e+00
6.568410789999362676e-02,1.046908847063095394e+00
1.016808136013947594e+00,-8.209207288682762726e-02
9.787030284167156369e-01,-5.218704140947152958e-02
9.179973289230241029e-01,-6.781669730547404407e-02
1.093422904323581690e+00,4.494966554014726001e-02
1.046750433397051649e+00,-4.706210673202358002e-02
-2.029216688690724246e-02,9.514382629936224411e-01
7.270201103157372668e-02,1.088201707205102675e+00
9.525539917054641759e-01,3.152377999431812960e-02
2.286203576228038048e-02,1.071427146596866997e+00
-6.232582584189250152e-02,9.995627948588233780e-01
-8.692689110020820897e-02,9.178768219110555737e-01
-2.004695222405486477e-02,9.146941995730151209e-01
9.345570500801400060e-01,-4.137233875329313082e-03
7.011941402799634626e-02,9.024349792131437509e-01
1.005585797659301672e+00,-7.769075118456439388e-03
1.030027021488147732e+00,-1.466273832946407563e-02
-3.067945875064606587e-02,1.069051609801181968e+00
-1.369723766260988462e-02,9.680873604477806538e-01
8.320631605299361189e-03,1.023201740867875964e+00
-8.358290864387196706e-02,9.246295650389972920e-01
-8.045822079190995124e-03,9.263162229648744805e-01
-4.602790140356333159e-03,9.609069178006713896e-01
9.071925820464203927e-01,4.408256288875503359e-02
-5.147288516361225863e-02,9.646449827951044664e-01
1.089418976312654275e+00,8.702199418277889453e-02
1.002770445968196311e+00,3.201075250598026112e-02
-7.370294456860587706e-02,1.065243654570770193e+00
-7.928582117182916833e-02,1.056008559825954762e+00
6.674778096452220477e-02,9.573753511975358066e-01
1.065350081071158250e+00,-9.031596944386302561e-02
-2.591409185055448469e-02,9.485743890387940969e-01
1.042062498633606227e+00,6.049377414615178528e-02
-8.944634795369700575e-02,9.050140855362152070e-01
9.908493694860018297e-02,9.145554914917694012e-01
6.810281081775446110e-02,9.655162459688129140e-01
1.024951465237949666e+00,-4.059135183422601934e-02
-6.482043394034747719e-02,1.017292905971539430e+00
-4.472573287100600758e-02,9.628676768619168769e-01
-7.842398779332973580e-02,9.933783638324563681e-01
6.687977390106403242e-03,1.075786547732966891e+00
9.060379211868138105e-01,8.433997269654300299e-02
9.355144845399648856e-02,9.367177005152883540e-01
9.590844629583799019e-01,4.176595897455956385e-02
-4.174005437632258286e-02,1.092200869093018500e+00
-6.938922988493134714e-02,1.005905155251511252e+00
9.285435892447858608e-01,-6.623278981634755924e-03
1.040447137990581083e+00,4.978875027371623685e-02
1.017764424048105409e+00,-1.290918874202703903e-02
1.021971422635129523e+00,9.173658300254647346e-02
5.807215830451254446e-01,4.801066344506997874e-01
1.029835131011310079e+00,-8.103079263318718750e-02
-5.796665441988529260e-02,9.231673583658164262e-01
5.875424537134583680e-01,3.255580829570011714e-01
1.020328632872138819e+00,6.386842559112038131e-03
1.074532697162213113e+00,8.350669990446971114e-02
6.675680861729950122e-01,4.885045286465156122e-01
5.168916279131691160e-02,9.519860538091382551e-01
-4.076028276889207685e-02,9.878470637108716090e-01
7.139968285963808059e-01,2.861809269470179662e-01
-5.584144950096328608e-02,1.045397734511452681e+00
-8.555409036194257244e-02,9.185185136580735765e-01
9.657819354202540341e-01,-6.978244708782901928e-02
9.585150819864121097e-01,-6.675653646774376559e-02
-3.824063462112428646e-02,1.034124907981426311e+00
9.687192344145325595e-01,1.944303150455217732e-02
9.681717088274066629e-01,1.062884650652330398e-01
9.142040351525134723e-01,8.596736522350889587e-02
5.544491391103498201e-02,9.023919368399959673e-01
-3.391731703517053553e-02,1.011211925277156753e+00
9.387975525758727180e-01,-2.068528155607207708e-03
8.987170861237495645e-01,-7.054094951520369083e-02
1.095751135396898723e+00,2.885775560405498541e-02
9.340332970039770810e-01,5.740522218216043138e-02
6.784370162622618827e-02,1.014477970258228057e+00
2.912164209756627417e-02,1.097242326843096638e+00
1.053051729174323325e+00,6.929547953369039059e-02
2.931613793109660859e-02,9.639257482917278352e-01
1.053187992250429694e+00,6.088098665874838722e-02
9.227211831112001050e-01,1.321095376652706155e-02
9.491067241045528791e-01,1.037247580442793582e-01
1.057068388759796917e+00,-9.400726897969809148e-02
-8.130020783484957769e-02,1.011997279834498720e+00
2.422339847548767022e-02,9.568137793300812710e-01
-6.184661346986358027e-02,1.065140927543573479e+00
9.860626124343485621e-01,-1.883841656177424884e-02
1.072775910493278584e+00,3.741069348366737879e-02
6.922318033169654050e-02,9.986056950680858302e-01
7.367861694367680570e-02,9.717819764966929563e-01
9.718155558204214506e-01,-7.511301195566089106e-03
1.045271691574134243e+00,6.751969510015048970e-02
-3.841350972809109976e-02,1.085115116272296065e+00
1.092524050544837033e+00,-6.721131289997712976e-02
-6.751933040344784698e-03,9.044172695314218746e-01
1.035723316247377124e+00,-8.641342280018948774e-02
-5.971017883277095206e-02,8.740231712866994851e-01
8.189519607301090631e-02,1.057450123515691676e+00
1.080407183267207305e+00,-2.891500464427528005e-02
-2.525846868176753746e-02,9.198986411025509291e-01
-3.908059738735505939e-02,1.054954205532193434e+00
9.462608007056559911e-01,5.246637151603014693e-02
9.116884225994393853e-01,-3.109822888903338023e-03
3.820216434369129721e-01,6.469501615567320174e-01
8.186961418252305944e-02,1.017232855798700930e+00
9.257197213269044433e-02,9.237043458268024976e-01
9.044096538624474269e-01,-7.627638017358365219e-02
7.679398925890174032e-03,9.832023380585607208e-01
9.733295920989956107e-01,1.053065680040289886e-01
7.442967471161029969e-02,9.655784917513345889e-01
9.047108305774332893e-01,7.714397272187956123e-02
-4.847446860267941131e-03,9.456551804425183949e-01
8.714257491009874679e-02,9.596509147732864564e-01
-3.301784296865972745e-02,9.982547728853412572e-01
1.081714167886689504e+00,-5.079557263285133101e-02
9.544232016338513591e-02,9.524297400661204671e-01
1.035549310630107689e+00,7.528044372114303662e-02
1.053786963167134605e+00,6.092820295821183008e-02
9.227307789041124808e-01,6.015717041361376416e-02
9.401619571920991070e-02,1.083344518013470870e+00
-5.682738334062072127e-02,1.020185898393991986e+00
2.043660734397138856e-02,1.014136780251024827e+00
9.435050152532622469e-01,5.921010809525747987e-02
9.013985738721732588e-01,8.137753242588893765e-02
1.083423392987350908e+00,-7.771449489639137287e-02
6.722394831736386300e-02,9.519253288865460183e-01
1.027290978089177464e+00,-4.315609907425426578e-02
-4.705002640803466335e-02,1.029568184616403981e+00
-2.044991515376677615e-02,1.003948007722614166e+00
1.025145988344936310e+00,3.462781652045687775e-02
8.153692571112934884e-01,2.562333704036330317e-01
9.574029982917603432e-01,8.516378176194966398e-02
9.483314058723177897e-01,-7.632853937409955769e-02
9.665278737665440323e-01,-2.401548198599556816e-02
6.043200946464100110e-02,1.038852784248530225e+00
1.042492037164549412e+00,-2.453242915703743310e-03
7.037979301588268011e-02,1.057794971227091763e+00
2.264048374341867675e-02,9.110332904007230059e-01
9.561692692462980814e-02,9.109299042030540861e-01
1.774762335393454543e-02,9.433331757426935971e-01
9.550098915677740496e-01,-3.431722147612514817e-02
9.499985163222772755e-01,-5.898108191381697119e-02
-8.431722446041703400e-02,9.424267419719756234e-01
8.747771097275783281e-02,9.058077719150635643e-01
4.958802516725567822e-01,3.325979188722094637e-01
5.014042597802346318e-02,9.533969129623152128e-01
6.374305492362618564e-01,4.715441105934509158e-01
9.114331103384820665e-01,1.031976063865574500e-01
1.056845629932458897e+00,-3.627947019529558642e-02
9.166532454418983011e-01,-1.252207272560343365e-02
9.745014774793233636e-01,6.526779208613731065e-02
9.879394861931563021e-01,9.938831839995776463e-03
6.055693954192975514e-02,9.524790660785732443e-01
8.080435310953579253e-02,1.050065370492126116e+00
1.001606136419282533e+00,5.729996632990097538e-02
2.445267766982564539e-02,1.026624573000016971e+00
1.005444581510464008e+00,-6.508799330645159698e-02
9.134093964471529103e-01,4.513897439512284948e-02
9.551274116217514099e-01,7.157681186550965413e-02
8.951759032418202811e-01,-5.247749649301916564e-02
2.160874611624567787e-02,9.996765824520390531e-01
9.860910625674336183e-01,1.213322954972680112e-02
-4.738733971778068960e-02,9.313677787392751206e-01
1.012165081563035418e+00,1.108630248903469950e-01
9.681995585311006236e-01,3.449574292592699765e-02
-2.785616212082989152e-02,9.734778046649247285e-01
5.803783271350598794e-02,9.378854945886785366e-01
1.059954566752898675e+00,-6.104865723855704140e-02
-9.654065921635526792e-02,9.404310055833214887e-01
7.241332240037039458e-01,3.591115601712084882e-01
3.166193837213149287e-02,1.011530733670780169e+00
6.198957832828357883e-01,3.501108520942952662e-01
9.357727438332780201e-01,2.891536421460712269e-02
9.676376639038207772e-01,3.598631059200158022e-02
9.343058594093718305e-01,1.006615344478580254e-01
9.135765184805180184e-01,3.352818253786757352e-02
3.599764107128908264e-02,9.727443471538556041e-01
-1.461814816620965463e-02,1.058651460577847647e+00
9.631747532713693660e-01,5.772495333065583156e-02
2.251723645230587281e-02,9.358489535867479114e-01
-2.358988436544402767e-02,1.025144837496200223e+00
9.204252561195339633e-01,-1.455488432867169113e-02
1.049977711635218913e+00,-7.947953258001681787e-02
5.825025056204625740e-01,5.069159071807494144e-01
-8.616383923498566189e-02,1.072458347989417193e+00
-7.804727805289812803e-02,9.456421390820016759e-01
6.839845553748277740e-02,1.033534103790303416e+00
6.778230806755857207e-01,4.493514030769281131e-01
9.364842616880354464e-01,3.872811559223032774e-03
1.084075347623135954e+00,-5.723989520435673189e-02
9.559061188999605774e-01,8.909851697901691181e-02
9.944790902636582164e-01,-3.663855366042059747e-02
1.093216220557397644e+00,9.866251023698688338e-03
5.724153934539065736e-01,4.120027744819292348e-01
2.997926843993806156e-02,1.064596658952228658e+00
9.561888970376964947e-01,7.075002659121606974e-02
9.415214176234677490e-01,8.731571978979876802e-02
-9.137747511093374797e-02,1.036914534669668209e+00
9.724619850182507630e-01,-4.871093638608495202e-02
-2.498879976703601014e-02,9.511062322018153381e-01
8.011248909222321579e-01,2.515103649590106349e-01
1.076665383879523930e+00,5.619524501239578362e-02
9.572188639465731841e-01,-2.832906532697397617e-02
9.719053083932067683e-01,-3.678373147479272603e-02
1.028364291649047857e+00,3.242753815679255691e-02
2.224967248636236516e-02,1.078421602482738662e+00
-3.445604756411760339e-02,1.007454534382804523e+00
9.853584488658808649e-01,-8.830654317002750719e-02
3.166445558643501967e-02,9.537182617164631226e-01
7.806781759334942283e-02,1.083378144521062181e+00
9.558933027399189042e-01,4.799384426217073729e-02
2.382689895994026877e-02,9.915684904352940476e-01
9.210983409151165535e-01,4.106858719260492174e-02
2.693405567049442229e-02,9.645738083136352614e-01
1.087729993457512867e+00,-5.356543541207581249e-02
5.668677828213475323e-02,9.498526054070943747e-01
-5.497207605193863561e-02,9.913705558978885835e-01
9.491347652936948931e-01,1.151878819571668100e-02
1.045575822918573428e+00,-5.706953236951931019e-02
-8.839663677126129160e-02,9.712058744678071509e-01
1.030697333052196907e+00,-3.752937279870038889e-02
-5.915160420450010781e-03,9.875762022934931883e-01
1.005360520662840207e+00,1.972337604456815552e-02
-5.677764444894128903e-02,9.546461986377666742e-01
