9.923086166381835938e-01,7.691358681768178940e-03
1.301307380199432373e-01,8.698691725730895996e-01
1.541697885841131210e-02,9.845830202102661133e-01
4.578762352466583252e-01,5.421237945556640625e-01
3.057502508163452148e-01,6.942496895790100098e-01
1.000000000000000000e+00,4.927774299723353124e-10
1.000000000000000000e+00,3.851625507422795636e-08
9.217571020126342773e-01,7.824294269084930420e-02
9.796845912933349609e-01,2.031545527279376984e-02
6.909410357475280762e-01,3.090589940547943115e-01
9.992793202400207520e-01,7.206370937637984753e-04
9.009377360343933105e-01,9.906223416328430176e-02
9.997817873954772949e-01,2.181677700718864799e-04
3.695332407951354980e-01,6.304667592048645020e-01
7.417283207178115845e-02,9.258271455764770508e-01
9.586839079856872559e-01,4.131610319018363953e-02
9.288884997367858887e-01,7.111152261495590210e-02
1.000000000000000000e+00,3.940813542158139171e-08
9.663760662078857422e-01,3.362397104501724243e-02
9.976958632469177246e-01,2.304092515259981155e-03
7.416900992393493652e-01,2.583098411560058594e-01
6.888034343719482422e-01,3.111965060234069824e-01
1.000000000000000000e+00,4.147131249521152085e-11
6.468816101551055908e-02,9.353118538856506348e-01
1.000000000000000000e+00,2.843561844323438947e-11
3.467643558979034424e-01,6.532356739044189453e-01
9.999960660934448242e-01,3.920717063010670245e-06
8.903426527976989746e-01,1.096573472023010254e-01
1.838928711696032330e-17,1.000000000000000000e+00
9.998196959495544434e-01,1.803006307454779744e-04
2.456333935260772705e-01,7.543666362762451172e-01
1.000000000000000000e+00,6.093281434971231647e-10
1.000000000000000000e+00,2.724848818802527717e-11
9.454036355018615723e-01,5.459639802575111389e-02
1.000000000000000000e+00,2.047165353902258289e-10
7.915828227996826172e-01,2.084171772003173828e-01
9.943048357963562012e-01,5.695169791579246521e-03
7.650176882743835449e-01,2.349822968244552612e-01
9.994655251502990723e-01,5.344742676243185997e-04
9.996992349624633789e-01,3.007562481798231602e-04
1.000000000000000000e+00,1.313281261516863196e-09
9.795181155204772949e-01,2.048191614449024200e-02
1.000000000000000000e+00,6.863511536892019649e-09
1.000000000000000000e+00,2.116963138121263910e-08
9.087736606597900391e-01,9.122634679079055786e-02
1.000000000000000000e+00,2.312252789238300466e-08
1.000000000000000000e+00,5.322082330394550809e-09
9.996145963668823242e-01,3.853908856399357319e-04
9.742571115493774414e-01,2.574287727475166321e-02
1.000000000000000000e+00,7.251843570088567503e-09
9.932364821434020996e-01,6.763508077710866928e-03
6.372697949409484863e-01,3.627301454544067383e-01
1.000000000000000000e+00,6.099429294970093451e-11
9.999998807907104492e-01,1.046373299118386058e-07
1.261578053236007690e-01,8.738421797752380371e-01
9.345312714576721191e-01,6.546866893768310547e-02
7.475230097770690918e-01,2.524770200252532959e-01
9.524797201156616211e-01,4.752032831311225891e-02
9.999947547912597656e-01,5.233090178080601618e-06
9.997251629829406738e-01,2.747918770182877779e-04
8.312652707099914551e-01,1.687346994876861572e-01
2.745493687689304352e-02,9.725450873374938965e-01
9.945358037948608398e-01,5.464203655719757080e-03
9.991870522499084473e-01,8.128966437652707100e-04
9.999967813491821289e-01,3.247360609748284332e-06
9.999943971633911133e-01,5.588519798038760200e-06
1.000000000000000000e+00,5.935929525691108211e-10
9.977554678916931152e-01,2.244530245661735535e-03
1.000000000000000000e+00,1.144189720747590400e-08
2.862925529479980469e-01,7.137074470520019531e-01
1.000000000000000000e+00,2.898076811625079074e-14
1.000000000000000000e+00,3.083763522315763339e-10
9.999214410781860352e-01,7.859422476030886173e-05
1.000000000000000000e+00,2.339816695950958092e-08
1.000000000000000000e+00,6.276111852443477801e-10
1.000000000000000000e+00,5.975523027779150453e-12
9.996677637100219727e-01,3.321888216305524111e-04
9.994210004806518555e-01,5.790606955997645855e-04
9.999954700469970703e-01,4.584107500704703853e-06
9.996681213378906250e-01,3.318545641377568245e-04
1.000000000000000000e+00,2.457212211481873965e-10
1.782389730215072632e-01,8.217610120773315430e-01
9.993292093276977539e-01,6.708285654895007610e-04
9.929662942886352539e-01,7.033762056380510330e-03
1.673294752836227417e-01,8.326704502105712891e-01
9.995601773262023926e-01,4.398546880111098289e-04
1.000000000000000000e+00,1.155328263613419892e-11
6.755121946334838867e-01,3.244877457618713379e-01
1.000000000000000000e+00,1.080370570782918094e-09
9.929175376892089844e-01,7.082447875291109085e-03
1.000000000000000000e+00,3.087989586258998997e-10
1.000000000000000000e+00,1.772319513371201083e-10
9.994230270385742188e-01,5.770042771473526955e-04
9.999883174896240234e-01,1.168988092103973031e-05
9.089699983596801758e-01,9.102998673915863037e-02
9.998256564140319824e-01,1.743678440107032657e-04
7.851057052612304688e-01,2.148942351341247559e-01
6.138598322868347168e-01,3.861401677131652832e-01
3.754529356956481934e-01,6.245470643043518066e-01
5.776083469390869141e-01,4.223916232585906982e-01
8.271458745002746582e-01,1.728541851043701172e-01
9.989487528800964355e-01,1.051322906278073788e-03
1.000000000000000000e+00,1.120482906458164507e-08
9.995481371879577637e-01,4.518547211773693562e-04
9.994351267814636230e-01,5.648889928124845028e-04
7.110380381345748901e-02,9.288961887359619141e-01
1.000000000000000000e+00,1.784250258651809418e-08
1.000000000000000000e+00,5.140380135437716547e-11
9.999977350234985352e-01,2.266596993649727665e-06
8.779540657997131348e-01,1.220458969473838806e-01
3.314111232757568359e-01,6.685889363288879395e-01
9.867598414421081543e-01,1.324022933840751648e-02
9.622696638107299805e-01,3.773030638694763184e-02
2.705663740634918213e-01,7.294336557388305664e-01
5.116634368896484375e-01,4.883366227149963379e-01
9.999998807907104492e-01,1.177144710595712240e-07
1.000000000000000000e+00,1.633378154952680461e-11
1.304503083229064941e-01,8.695497512817382812e-01
1.000000000000000000e+00,8.372535442724426957e-10
9.997443556785583496e-01,2.556781109888106585e-04
9.999978542327880859e-01,2.146124870705534704e-06
7.499009966850280762e-01,2.500989437103271484e-01
9.992551207542419434e-01,7.449164986610412598e-04
1.000000000000000000e+00,5.385670132085351725e-09
9.628089666366577148e-01,3.719100728631019592e-02
9.653655886650085449e-01,3.463439643383026123e-02
1.000000000000000000e+00,4.686017129884589849e-10
1.000000000000000000e+00,6.588841451604654509e-12
9.997505545616149902e-01,2.494431682862341404e-04
9.999773502349853516e-01,2.267343370476737618e-05
1.000000000000000000e+00,8.693382125279924821e-10
1.000000000000000000e+00,6.331573459972261730e-11
6.702745556831359863e-01,3.297254741191864014e-01
9.848286509513854980e-01,1.517138443887233734e-02
5.812498927116394043e-02,9.418749809265136719e-01
9.999872446060180664e-01,1.278902345802634954e-05
9.795275330543518066e-01,2.047249302268028259e-02
3.428862616419792175e-02,9.657113552093505859e-01
9.948431253433227539e-01,5.156833678483963013e-03
9.909077882766723633e-01,9.092235006392002106e-03
3.602242767810821533e-01,6.397756934165954590e-01
1.000000000000000000e+00,7.141153779421927084e-10
1.000000000000000000e+00,6.249792350310201527e-11
5.313354134559631348e-01,4.686646163463592529e-01
1.000000000000000000e+00,2.958459649135547487e-12
1.643214076757431030e-01,8.356786370277404785e-01
9.999890327453613281e-01,1.091035755962366238e-05
9.951305389404296875e-01,4.869431722909212112e-03
9.995406866073608398e-01,4.592916811816394329e-04
1.000000000000000000e+00,3.345569264331937909e-13
4.856030046939849854e-01,5.143969655036926270e-01
9.996392726898193359e-01,3.606904065236449242e-04
1.000000000000000000e+00,7.918257161065866967e-09
9.200238585472106934e-01,7.997615635395050049e-02
9.999998807907104492e-01,6.186138534758356400e-08
1.000000000000000000e+00,2.582745961543508884e-10
2.332110144197940826e-02,9.766789078712463379e-01
9.627266526222229004e-01,3.727338835597038269e-02
8.395824432373046875e-01,1.604176014661788940e-01
2.491408437490463257e-01,7.508591413497924805e-01
1.000000000000000000e+00,1.537311666854890291e-10
9.970442652702331543e-01,2.955715404823422432e-03
8.788930773735046387e-01,1.211069151759147644e-01
6.014031171798706055e-01,3.985967934131622314e-01
9.987595081329345703e-01,1.240462763234972954e-03
9.643655419349670410e-01,3.563440963625907898e-02
9.991691112518310547e-01,8.308648248203098774e-04
4.719222187995910645e-01,5.280777812004089355e-01
1.124117001891136169e-01,8.875883221626281738e-01
9.998985528945922852e-01,1.014844820019789040e-04
1.000778675079345703e-01,8.999221324920654297e-01
6.474291086196899414e-01,3.525708615779876709e-01
1.000000000000000000e+00,3.546957216826740478e-08
1.000000000000000000e+00,5.508423717159871558e-10
1.000000000000000000e+00,1.774866781323325426e-10
9.985553622245788574e-01,1.444586552679538727e-03
2.353047728538513184e-01,7.646952271461486816e-01
9.999307394027709961e-01,6.930770177859812975e-05
1.000000000000000000e+00,3.661486946970882173e-10
8.596389889717102051e-01,1.403610557317733765e-01
6.138786673545837402e-01,3.861213922500610352e-01
9.999998807907104492e-01,8.574738785682711750e-08
9.750304222106933594e-01,2.496961504220962524e-02
9.988024234771728516e-01,1.197622972540557384e-03
2.890438139438629150e-01,7.109561562538146973e-01
9.990205764770507812e-01,9.794618235900998116e-04
9.987218976020812988e-01,1.278126728720963001e-03
9.952810406684875488e-01,4.718917421996593475e-03
9.998524188995361328e-01,1.476038014516234398e-04
1.000000000000000000e+00,2.562659240368247993e-08
9.504714012145996094e-01,4.952858015894889832e-02
1.000000000000000000e+00,3.015317440180353969e-10
9.986962676048278809e-01,1.303813070990145206e-03
9.968922734260559082e-01,3.107739146798849106e-03
9.999930858612060547e-01,6.949711860215757042e-06
9.224482774734497070e-01,7.755169272422790527e-02
9.604402184486389160e-01,3.955980762839317322e-02
1.000000000000000000e+00,8.018700148326729504e-10
9.844325780868530273e-01,1.556745264679193497e-02
1.000000000000000000e+00,8.112668758997187979e-09
8.319057226181030273e-01,1.680943071842193604e-01
1.000000000000000000e+00,3.770706837047388404e-12
6.831312179565429688e-02,9.316869378089904785e-01
9.946974515914916992e-01,5.302477627992630005e-03
9.021779298782348633e-01,9.782207012176513672e-02
9.999556541442871094e-01,4.436877861735410988e-05
3.397055552341043949e-04,9.996602535247802734e-01
1.000000000000000000e+00,2.737143289799348622e-10
1.000000000000000000e+00,1.124308468547496886e-08
5.249989032745361328e-01,4.750010669231414795e-01
5.133081674575805664e-01,4.866918921470642090e-01
1.322004944086074829e-01,8.677994608879089355e-01
1.000000000000000000e+00,4.203475900688147249e-10
1.000000000000000000e+00,1.265876403699905950e-09
9.997823834419250488e-01,2.175946137867867947e-04
6.321361660957336426e-01,3.678638339042663574e-01
1.000000000000000000e+00,4.227405980827825260e-09
1.000000000000000000e+00,4.670913829329936817e-12
1.000000000000000000e+00,3.601841325195920263e-10
9.998904466629028320e-01,1.095331244869157672e-04
9.932905435562133789e-01,6.709393113851547241e-03
1.000000000000000000e+00,2.915647445700386697e-10
1.000000000000000000e+00,9.569781633800289455e-10
9.652400612831115723e-01,3.475987911224365234e-02
9.996745586395263672e-01,3.255084448028355837e-04
1.149714272469282150e-02,9.885028004646301270e-01
5.399954915046691895e-01,4.600045084953308105e-01
6.972000598907470703e-01,3.027999401092529297e-01
9.840775728225708008e-01,1.592237316071987152e-02
9.679431677795946598e-04,9.990320205688476562e-01
5.340462327003479004e-01,4.659537672996520996e-01
9.684120416641235352e-01,3.158793970942497253e-02
9.997399449348449707e-01,2.599917643237859011e-04
9.998868703842163086e-01,1.131595781771466136e-04
1.000000000000000000e+00,3.112254898240962575e-11
9.991999268531799316e-01,8.000943344086408615e-04
9.997932314872741699e-01,2.067681780317798257e-04
1.000000000000000000e+00,1.402519078652630924e-08
1.000000000000000000e+00,6.017079467058455977e-14
9.992473125457763672e-01,7.527073612436652184e-04
9.997802376747131348e-01,2.198049623984843493e-04
9.998817443847656250e-01,1.182311898446641862e-04
1.000000000000000000e+00,1.429970475363973037e-09
8.257465958595275879e-01,1.742533296346664429e-01
9.997373223304748535e-01,2.626842469908297062e-04
9.028581976890563965e-01,9.714184701442718506e-02
9.312846660614013672e-01,6.871539354324340820e-02
8.954051733016967773e-01,1.045948043465614319e-01
1.000000000000000000e+00,3.036569662384636104e-09
8.283561468124389648e-01,1.716438233852386475e-01
7.885136604309082031e-01,2.114863544702529907e-01
9.186126589775085449e-01,8.138737827539443970e-02
5.723253488540649414e-01,4.276746511459350586e-01
1.000000000000000000e+00,2.410818922271573683e-08
1.000000000000000000e+00,2.106354202169313794e-08
9.551069736480712891e-01,4.489302635192871094e-02
9.999996423721313477e-01,3.385777063158457167e-07
1.000000000000000000e+00,2.297270151885300038e-09
9.178491830825805664e-01,8.215083926916122437e-02
1.000000000000000000e+00,9.807417100660131837e-10
1.000000000000000000e+00,3.571681795808134829e-12
1.000000000000000000e+00,4.723790247851411550e-09
1.000000000000000000e+00,2.535041154771988658e-08
7.849166989326477051e-01,2.150833308696746826e-01
7.660899162292480469e-01,2.339100837707519531e-01
1.000000000000000000e+00,2.342679117361967656e-08
9.992129802703857422e-01,7.869685650803148746e-04
9.998586177825927734e-01,1.413637510268017650e-04
9.697973132133483887e-01,3.020271472632884979e-02
6.239340305328369141e-01,3.760659992694854736e-01
7.661698460578918457e-01,2.338301539421081543e-01
9.977586269378662109e-01,2.241350011900067329e-03
2.817561908159404993e-04,9.997182488441467285e-01
1.000000000000000000e+00,1.661838743872989799e-12
1.702438294887542725e-01,8.297562003135681152e-01
9.794635772705078125e-01,2.053637616336345673e-02
8.429182767868041992e-01,1.570817530155181885e-01
1.000000000000000000e+00,1.623330636579822794e-11
1.000000000000000000e+00,1.365016455423528896e-08
1.000000000000000000e+00,1.344076183684705939e-09
1.000000000000000000e+00,1.184069647885976906e-10
5.537395477294921875e-01,4.462603926658630371e-01
1.000000000000000000e+00,1.540721328296967840e-08
9.985810518264770508e-01,1.419009873643517494e-03
9.876598715782165527e-01,1.234010886400938034e-02
9.963512420654296875e-01,3.648792393505573273e-03
1.000000000000000000e+00,6.260888335551939576e-11
1.000000000000000000e+00,7.427165132911639489e-11
9.994246959686279297e-01,5.753266159445047379e-04
1.000000000000000000e+00,7.055432627023350278e-12
9.185025691986083984e-01,8.149740844964981079e-02
1.000000000000000000e+00,1.434740548589275022e-09
9.994476437568664551e-01,5.523738800548017025e-04
1.000000000000000000e+00,7.126448764438464423e-09
9.855518341064453125e-01,1.444824784994125366e-02
9.999957084655761719e-01,4.304638878238620237e-06
9.999998807907104492e-01,9.839915549036959419e-08
5.767838447354733944e-04,9.994232654571533203e-01
1.431318968534469604e-01,8.568680286407470703e-01
9.872840642929077148e-01,1.271597854793071747e-02
7.837445139884948730e-01,2.162554860115051270e-01
9.999927282333374023e-01,7.314898539334535599e-06
1.402269899845123291e-01,8.597730398178100586e-01
9.501869678497314453e-01,4.981304332613945007e-02
9.984622001647949219e-01,1.537797856144607067e-03
1.000000000000000000e+00,3.764263206695872555e-11
9.999954700469970703e-01,4.577340405376162380e-06
2.009276766330003738e-03,9.979907274246215820e-01
9.971677660942077637e-01,2.832246944308280945e-03
9.995625615119934082e-01,4.374569980427622795e-04
9.999998807907104492e-01,1.497286206131320796e-07
2.748344540596008301e-01,7.251655459403991699e-01
4.240778071107342839e-05,9.999575614929199219e-01
9.999949932098388672e-01,5.044925728725502267e-06
1.000000000000000000e+00,1.510805036630813447e-09
1.000000000000000000e+00,5.348459453102805128e-09
1.000000000000000000e+00,3.342997545452419672e-10
9.663613438606262207e-01,3.363864496350288391e-02
9.993742108345031738e-01,6.258037174120545387e-04
2.092653512954711914e-02,9.790734052658081055e-01
9.958662986755371094e-01,4.133709240704774857e-03
9.147135019302368164e-01,8.528649061918258667e-02
9.525567293167114258e-01,4.744323715567588806e-02
9.898160696029663086e-01,1.018398627638816833e-02
1.000000000000000000e+00,5.172963568611521623e-08
7.291249632835388184e-01,2.708750665187835693e-01
1.000000000000000000e+00,1.574711694374286708e-09
5.429344773292541504e-01,4.570655226707458496e-01
9.999996423721313477e-01,4.117899550237780204e-07
9.947922825813293457e-01,5.207704845815896988e-03
9.504213333129882812e-01,4.957863688468933105e-02
6.145520806312561035e-01,3.854478299617767334e-01
1.000000000000000000e+00,1.465105459175219949e-08
9.999997615814208984e-01,2.649063048920652363e-07
9.999985694885253906e-01,1.390338525197876152e-06
1.000000000000000000e+00,1.107790126297913957e-08
9.992049336433410645e-01,7.950413273647427559e-04
9.968550205230712891e-01,3.144929651170969009e-03
1.000000000000000000e+00,2.006396471188054420e-08
9.973146319389343262e-01,2.685319865122437477e-03
1.000000000000000000e+00,7.797830825495566387e-09
1.800347268581390381e-01,8.199653029441833496e-01
1.271085464395582676e-03,9.987289309501647949e-01
5.516870021820068359e-01,4.483130276203155518e-01
1.000000000000000000e+00,4.284408561261443538e-08
6.995956897735595703e-01,3.004042804241180420e-01
9.999980926513671875e-01,1.861343662312719971e-06
9.937080144882202148e-01,6.291952449828386307e-03
1.000000000000000000e+00,6.928688092017187827e-12
9.999979734420776367e-01,2.025751882683834992e-06
9.361788630485534668e-01,6.382121145725250244e-02
9.619455933570861816e-01,3.805435821413993835e-02
9.999998807907104492e-01,7.906248100653101574e-08
2.390971481800079346e-01,7.609028220176696777e-01
8.990188241004943848e-01,1.009811684489250183e-01
2.086402289569377899e-02,9.791359305381774902e-01
4.336341619491577148e-01,5.663658976554870605e-01
8.269916772842407227e-01,1.730083376169204712e-01
1.000000000000000000e+00,1.003330682425307430e-10
9.994280934333801270e-01,5.719180335290730000e-04
1.000000000000000000e+00,6.657188689196402720e-10
1.000000000000000000e+00,8.416518593179489471e-10
1.000000000000000000e+00,1.490705869855446508e-08
9.596313834190368652e-01,4.036869108676910400e-02
1.424994766712188721e-01,8.575005531311035156e-01
9.857224225997924805e-01,1.427761185914278030e-02
9.820393919944763184e-01,1.796057261526584625e-02
3.026688992977142334e-01,6.973311305046081543e-01
1.000000000000000000e+00,2.530119863619617604e-11
1.000000000000000000e+00,3.515191748793000670e-10
9.999969005584716797e-01,3.147822326354798861e-06
9.935120940208435059e-01,6.487925536930561066e-03
4.622300267219543457e-01,5.377699732780456543e-01
1.000000000000000000e+00,1.649242699873487705e-12
1.000000000000000000e+00,1.410847172422791118e-08
9.665470719337463379e-01,3.345286473631858826e-02
9.999036788940429688e-01,9.633335866965353489e-05
9.998268485069274902e-01,1.731940283207222819e-04
9.982147216796875000e-01,1.785319182090461254e-03
1.000000000000000000e+00,8.525160133387998940e-09
9.972240924835205078e-01,2.775914967060089111e-03
1.000000000000000000e+00,5.534934732764895671e-09
1.000000000000000000e+00,5.292254101618709683e-08
1.000000000000000000e+00,1.322144477233777593e-11
9.999337196350097656e-01,6.623531226068735123e-05
9.022012948989868164e-01,9.779869019985198975e-02
3.194189071655273438e-01,6.805810332298278809e-01
5.262673497200012207e-01,4.737327098846435547e-01
1.000000000000000000e+00,5.829523495870514438e-12
1.000000000000000000e+00,3.875911258610642562e-10
1.000000000000000000e+00,1.815777736502433015e-11
9.950862526893615723e-01,4.913740791380405426e-03
1.000000000000000000e+00,1.210653539224226805e-11
9.999984502792358398e-01,1.520356022410851438e-06
1.000000000000000000e+00,1.729226006830231199e-08
9.996986389160156250e-01,3.014153335243463516e-04
1.000000000000000000e+00,4.515748330824465029e-10
3.023525476455688477e-01,6.976474523544311523e-01
9.987713694572448730e-01,1.228584093041718006e-03
1.000000000000000000e+00,4.767031908103902538e-11
3.030919469892978668e-02,9.696907997131347656e-01
9.994857311248779297e-01,5.142359877936542034e-04
9.971676468849182129e-01,2.832346362993121147e-03
1.000000000000000000e+00,4.632580707930600283e-10
9.592462182044982910e-01,4.075379297137260437e-02
9.997149109840393066e-01,2.850713208317756653e-04
9.939191341400146484e-01,6.080852821469306946e-03
9.999998807907104492e-01,7.798325185603971477e-08
9.999998807907104492e-01,1.510227320977719501e-07
8.752663731575012207e-01,1.247335970401763916e-01
6.448937058448791504e-01,3.551062941551208496e-01
9.997575879096984863e-01,2.424001140752807260e-04
9.659199118614196777e-01,3.408003598451614380e-02
1.000000000000000000e+00,8.570237618535370139e-13
9.731884598731994629e-01,2.681151404976844788e-02
9.875340461730957031e-01,1.246594451367855072e-02
1.000000000000000000e+00,3.230682388277728023e-11
1.358224600553512573e-01,8.641775846481323242e-01
9.999364614486694336e-01,6.356994708767160773e-05
4.032187759876251221e-01,5.967812538146972656e-01
9.750055074691772461e-01,2.499445155262947083e-02
2.550942299421876669e-04,9.997449517250061035e-01
9.997403025627136230e-01,2.596380363684147596e-04
7.373071461915969849e-02,9.262692928314208984e-01
1.627168655395507812e-01,8.372831940650939941e-01
9.994891881942749023e-01,5.107814795337617397e-04
1.000000000000000000e+00,1.116269920942158933e-08
7.298128008842468262e-01,2.701871395111083984e-01
1.000000000000000000e+00,1.871767463246243324e-10
1.000000000000000000e+00,6.506113980897509919e-10
9.210679531097412109e-01,7.893209904432296753e-02
9.999991655349731445e-01,8.795863095656386577e-07
1.000000000000000000e+00,3.580643115341786142e-09
9.853459596633911133e-01,1.465405337512493134e-02
1.473429165343986824e-07,9.999998807907104492e-01
9.999065399169921875e-01,9.346713341074064374e-05
3.546967208385467529e-01,6.453032493591308594e-01
1.000000000000000000e+00,2.746507021811339655e-08
9.999998807907104492e-01,1.090162413674988784e-07
1.000000000000000000e+00,5.508266065490374785e-10
9.995164871215820312e-01,4.835256549995392561e-04
1.000000000000000000e+00,9.646480947367308545e-09
9.883318543434143066e-01,1.166818384081125259e-02
9.998102784156799316e-01,1.896940812002867460e-04
1.000000000000000000e+00,1.011654648941373580e-11
9.998452663421630859e-01,1.547558349557220936e-04
9.999997615814208984e-01,2.220271255737316096e-07
1.000000000000000000e+00,8.681045465808168160e-12
9.480273723602294922e-01,5.197257548570632935e-02
1.000000000000000000e+00,1.848965980322248015e-10
9.068814516067504883e-01,9.311854839324951172e-02
9.999996423721313477e-01,3.576199105737032369e-07
9.758055210113525391e-01,2.419447340071201324e-02
9.999998807907104492e-01,6.404005858939854079e-08
9.280834197998046875e-01,7.191656529903411865e-02
8.956483006477355957e-01,1.043517142534255981e-01
1.000000000000000000e+00,5.393969004785503785e-08
9.999821186065673828e-01,1.787238761608023196e-05
2.954754531383514404e-01,7.045245170593261719e-01
9.999982118606567383e-01,1.816899725781695452e-06
9.734713435173034668e-01,2.652864530682563782e-02
1.000000000000000000e+00,1.172095476231760358e-10
9.995588660240173340e-01,4.410649125929921865e-04
9.974771142005920410e-01,2.522869734093546867e-03
1.000000000000000000e+00,2.396028796376736825e-13
1.000000000000000000e+00,4.563757372011423286e-08
9.121205210685729980e-01,8.787947148084640503e-02
9.999990463256835938e-01,9.211358360516896937e-07
9.998131394386291504e-01,1.869224215624853969e-04
9.992130994796752930e-01,7.868373068049550056e-04
9.947500824928283691e-01,5.249978974461555481e-03
9.996490478515625000e-01,3.509574453346431255e-04
1.311856657266616821e-01,8.688142895698547363e-01
9.996818304061889648e-01,3.182458458468317986e-04
9.999994039535522461e-01,6.209461957951134536e-07
9.441270232200622559e-01,5.587296187877655029e-02
1.000000000000000000e+00,2.283154047766355887e-11
9.937976002693176270e-01,6.202347110956907272e-03
9.959067106246948242e-01,4.093307070434093475e-03
5.925963521003723145e-01,4.074036478996276855e-01
9.999220371246337891e-01,7.795468991389498115e-05
9.999998807907104492e-01,6.878611458205341478e-08
9.428902864456176758e-01,5.710977688431739807e-02
9.762325286865234375e-01,2.376747876405715942e-02
9.989894032478332520e-01,1.010617590509355068e-03
9.275254607200622559e-01,7.247456908226013184e-02
1.000000000000000000e+00,4.330705394295364385e-08
9.997913241386413574e-01,2.086680906359106302e-04
1.000000000000000000e+00,1.128532378658064772e-08
1.857757568359375000e-01,8.142242431640625000e-01
9.999734163284301758e-01,2.658793164300732315e-05
3.711683675646781921e-02,9.628831148147583008e-01
9.207657575607299805e-01,7.923420518636703491e-02
7.586148381233215332e-01,2.413851320743560791e-01
9.095568060874938965e-01,9.044320881366729736e-02
1.000000000000000000e+00,4.304065726046246709e-08
9.806039929389953613e-01,1.939606480300426483e-02
1.000000000000000000e+00,1.709454022780221294e-09
5.569314360618591309e-01,4.430685937404632568e-01
9.322068691253662109e-01,6.779313832521438599e-02
1.000000000000000000e+00,4.314372858971182723e-08
9.999998807907104492e-01,6.555622178439080017e-08
9.998712539672851562e-01,1.287432824028655887e-04
8.129929900169372559e-01,1.870070546865463257e-01
9.956472516059875488e-01,4.352724645286798477e-03
9.160014986991882324e-01,8.399848639965057373e-02
9.999806880950927734e-01,1.933287239808123559e-05
6.321243941783905029e-03,9.936787486076354980e-01
9.991481304168701172e-01,8.519089315086603165e-04
1.000000000000000000e+00,3.136929327407500523e-10
1.000000000000000000e+00,4.497704969965224397e-14
8.759467005729675293e-01,1.240532770752906799e-01
9.998892545700073242e-01,1.107438365579582751e-04
9.993267059326171875e-01,6.732585025019943714e-04
1.000000000000000000e+00,8.568848213451329965e-13
1.000000000000000000e+00,1.275009320345077413e-09
1.000000000000000000e+00,4.049897963103073206e-14
7.772952914237976074e-01,2.227047234773635864e-01
7.008334994316101074e-01,2.991664409637451172e-01
1.000000000000000000e+00,1.521232739776223752e-08
9.999989271163940430e-01,1.021329694594896864e-06
9.531756043434143066e-01,4.682438448071479797e-02
9.338236451148986816e-01,6.617629528045654297e-02
1.813941299915313721e-01,8.186058998107910156e-01
8.627498149871826172e-01,1.372501403093338013e-01
9.809235334396362305e-01,1.907645538449287415e-02
1.000000000000000000e+00,3.148221960902475303e-10
9.999998807907104492e-01,8.138026430515310494e-08
9.999998807907104492e-01,6.110546735271782381e-08
1.000000000000000000e+00,4.260813923906425771e-09
1.000000000000000000e+00,1.455540665773469300e-08
9.345281720161437988e-01,6.547184288501739502e-02
9.930451512336730957e-01,6.954808719456195831e-03
1.000000000000000000e+00,1.789063350048601675e-14
1.000000000000000000e+00,5.418766324538637491e-09
9.996694326400756836e-01,3.305933787487447262e-04
9.638895988464355469e-01,3.611036390066146851e-02
1.000000000000000000e+00,1.051065012802609999e-09
9.988597631454467773e-01,1.140192500315606594e-03
1.000000000000000000e+00,4.365976469244969849e-09
1.000000000000000000e+00,1.166880203573583685e-10
1.000000000000000000e+00,5.176111983473674627e-08
1.000000000000000000e+00,1.121342775578515472e-11
1.000000000000000000e+00,1.115553691088955190e-10
9.983452558517456055e-01,1.654687803238630295e-03
1.000000000000000000e+00,3.916187651942237835e-10
9.973332881927490234e-01,2.666698070243000984e-03
1.000000000000000000e+00,7.253960099262712902e-09
1.000000000000000000e+00,5.575124997075908695e-12
9.998462200164794922e-01,1.536983327241614461e-04
1.000000000000000000e+00,1.109410827093704199e-10
9.883759021759033203e-01,1.162414345890283585e-02
1.000000000000000000e+00,4.097641692624165444e-08
1.767165064811706543e-01,8.232834339141845703e-01
9.824173450469970703e-01,1.758271455764770508e-02
1.000000000000000000e+00,1.827339278157036340e-12
1.000000000000000000e+00,2.470594395731495752e-08
6.952415108680725098e-01,3.047585189342498779e-01
1.000000000000000000e+00,1.756872869407288817e-08
9.955751895904541016e-01,4.424761049449443817e-03
9.994673132896423340e-01,5.327081307768821716e-04
1.000000000000000000e+00,3.083654931401724753e-08
1.000000000000000000e+00,6.522801188069138334e-10
1.000000000000000000e+00,4.966835831510252319e-08
1.000000000000000000e+00,4.920683305265072249e-10
9.434622526168823242e-01,5.653771758079528809e-02
9.994352459907531738e-01,5.647301441058516502e-04
7.137516736984252930e-01,2.862483561038970947e-01
2.641191706061363220e-02,9.735880494117736816e-01
1.000000000000000000e+00,5.170240104102052925e-12
9.996701478958129883e-01,3.298560332041233778e-04
1.980172544717788696e-01,8.019827604293823242e-01
9.999235868453979492e-01,7.646029553143307567e-05
7.091478705406188965e-01,2.908520996570587158e-01
9.998553991317749023e-01,1.446328678866848350e-04
9.989203214645385742e-01,1.079742214642465115e-03
9.998654127120971680e-01,1.345817436231300235e-04
9.955637454986572266e-01,4.436274990439414978e-03
9.999762773513793945e-01,2.371774462517350912e-05
1.000000000000000000e+00,5.562942106962509570e-08
1.000000000000000000e+00,8.246320959415243124e-09
9.978088736534118652e-01,2.191118663176894188e-03
1.000000000000000000e+00,1.387487208459603494e-10
